# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.7955498784348e+09 -4.481968e-01 -3.945492e-01 -2.459266e-10 -2.184620e-10
  1.8025989423209e+09 -4.499303e-01 -3.960892e-01 -2.459316e-10 -2.184633e-10
  1.8096455143093e+09 -4.516633e-01 -3.976286e-01 -2.459368e-10 -2.184646e-10
  1.8166824038648e+09 -4.533940e-01 -3.991659e-01 -2.459420e-10 -2.184659e-10
  1.8237211032974e+09 -4.551251e-01 -4.007036e-01 -2.459473e-10 -2.184673e-10
  1.8307641002640e+09 -4.568573e-01 -4.022423e-01 -2.459527e-10 -2.184687e-10
  1.8378078254525e+09 -4.585898e-01 -4.037811e-01 -2.459582e-10 -2.184702e-10
  1.8448541532089e+09 -4.603229e-01 -4.053205e-01 -2.459637e-10 -2.184716e-10
  1.8519132254256e+09 -4.620592e-01 -4.068627e-01 -2.459693e-10 -2.184731e-10
  1.8589687061497e+09 -4.637947e-01 -4.084042e-01 -2.459750e-10 -2.184746e-10
  1.8660197193889e+09 -4.655290e-01 -4.099447e-01 -2.459808e-10 -2.184762e-10
  1.8730697361869e+09 -4.672632e-01 -4.114849e-01 -2.459866e-10 -2.184777e-10
  1.8801172575919e+09 -4.689969e-01 -4.130247e-01 -2.459925e-10 -2.184793e-10
  1.8871550921427e+09 -4.707281e-01 -4.145623e-01 -2.459984e-10 -2.184809e-10
  1.8941947337837e+09 -4.724599e-01 -4.161003e-01 -2.460045e-10 -2.184825e-10
  1.9012386705982e+09 -4.741928e-01 -4.176393e-01 -2.460105e-10 -2.184842e-10
  1.9082833327667e+09 -4.759258e-01 -4.191785e-01 -2.460167e-10 -2.184859e-10
  1.9153305949817e+09 -4.776596e-01 -4.207182e-01 -2.460229e-10 -2.184875e-10
  1.9223906004600e+09 -4.793965e-01 -4.222607e-01 -2.460293e-10 -2.184893e-10
  1.9294470111623e+09 -4.811327e-01 -4.238025e-01 -2.460356e-10 -2.184910e-10
  1.9364989509725e+09 -4.828677e-01 -4.253433e-01 -2.460420e-10 -2.184927e-10
  1.9435498914888e+09 -4.846026e-01 -4.268838e-01 -2.460485e-10 -2.184945e-10
