# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  3.4051764262190e+08 -4.409492e-02 -5.674628e-02 -1.295201e-10 -1.666666e-10
  3.4750212167920e+08 -4.499955e-02 -5.791036e-02 -1.295201e-10 -1.666666e-10
  3.5449154782300e+08 -4.590482e-02 -5.907527e-02 -1.295201e-10 -1.666666e-10
  3.6148238473039e+08 -4.681028e-02 -6.024041e-02 -1.295201e-10 -1.666666e-10
  3.6847646638997e+08 -4.771615e-02 -6.140609e-02 -1.295201e-10 -1.666666e-10
  3.7548385213055e+08 -4.862375e-02 -6.257398e-02 -1.295201e-10 -1.666666e-10
  3.8248832105892e+08 -4.953097e-02 -6.374139e-02 -1.295201e-10 -1.666666e-10
  3.8948899962245e+08 -5.043770e-02 -6.490817e-02 -1.295201e-10 -1.666666e-10
  3.9648930703018e+08 -5.134438e-02 -6.607489e-02 -1.295201e-10 -1.666666e-10
  4.0348775634663e+08 -5.225082e-02 -6.724130e-02 -1.295201e-10 -1.666666e-10
  4.1047719906043e+08 -5.315609e-02 -6.840621e-02 -1.295201e-10 -1.666666e-10
  4.1746902212944e+08 -5.406167e-02 -6.957151e-02 -1.295201e-10 -1.666666e-10
  4.2446567607356e+08 -5.496788e-02 -7.073762e-02 -1.295201e-10 -1.666666e-10
  4.3146361938480e+08 -5.587425e-02 -7.190394e-02 -1.295201e-10 -1.666666e-10
  4.3846469219611e+08 -5.678103e-02 -7.307079e-02 -1.295201e-10 -1.666666e-10
  4.4547896485347e+08 -5.768952e-02 -7.423983e-02 -1.295201e-10 -1.666666e-10
  4.5249020097343e+08 -5.859762e-02 -7.540837e-02 -1.295201e-10 -1.666666e-10
  4.5949752657686e+08 -5.950521e-02 -7.657626e-02 -1.295201e-10 -1.666666e-10
  4.6650436876032e+08 -6.041274e-02 -7.774406e-02 -1.295201e-10 -1.666666e-10
  4.7350923871147e+08 -6.132001e-02 -7.891154e-02 -1.295201e-10 -1.666666e-10
  4.8050498248293e+08 -6.222610e-02 -8.007750e-02 -1.295201e-10 -1.666666e-10
  4.8750300219288e+08 -6.313248e-02 -8.124383e-02 -1.295201e-10 -1.666666e-10
  4.9450575416252e+08 -6.403948e-02 -8.241096e-02 -1.295201e-10 -1.666666e-10
  5.0150969289594e+08 -6.494663e-02 -8.357828e-02 -1.295201e-10 -1.666666e-10
  5.0851666405950e+08 -6.585417e-02 -8.474611e-02 -1.295201e-10 -1.666666e-10
  5.1553674753341e+08 -6.676341e-02 -8.591612e-02 -1.295201e-10 -1.666666e-10
  5.2255369427859e+08 -6.767225e-02 -8.708561e-02 -1.295201e-10 -1.666666e-10
  5.2956663019981e+08 -6.858057e-02 -8.825444e-02 -1.295201e-10 -1.666666e-10
  5.3657898924340e+08 -6.948881e-02 -8.942316e-02 -1.295201e-10 -1.666666e-10
  5.4358928124120e+08 -7.039678e-02 -9.059154e-02 -1.295201e-10 -1.666666e-10
  5.5059034786422e+08 -7.130356e-02 -9.175839e-02 -1.295201e-10 -1.666666e-10
  5.5759360411252e+08 -7.221062e-02 -9.292560e-02 -1.295201e-10 -1.666666e-10
  5.6460151131365e+08 -7.311829e-02 -9.409358e-02 -1.295201e-10 -1.666666e-10
  5.7161052077263e+08 -7.402610e-02 -9.526175e-02 -1.295201e-10 -1.666666e-10
  5.7862248288427e+08 -7.493429e-02 -9.643041e-02 -1.295201e-10 -1.666666e-10
  5.8564748568714e+08 -7.584417e-02 -9.760124e-02 -1.295201e-10 -1.666666e-10
  5.9266926953149e+08 -7.675363e-02 -9.877154e-02 -1.295201e-10 -1.666666e-10
  5.9968696030593e+08 -7.766256e-02 -9.994115e-02 -1.295201e-10 -1.666666e-10
  6.0670399773430e+08 -7.857141e-02 -1.011107e-01 -1.295201e-10 -1.666666e-10
  6.1371889058519e+08 -7.947998e-02 -1.022798e-01 -1.295201e-10 -1.666666e-10
  6.2072447684260e+08 -8.038734e-02 -1.034474e-01 -1.295201e-10 -1.666666e-10
  6.2773218237918e+08 -8.129498e-02 -1.046154e-01 -1.295201e-10 -1.666666e-10
  6.3474447272447e+08 -8.220321e-02 -1.057841e-01 -1.295201e-10 -1.666666e-10
  6.4175779653260e+08 -8.311158e-02 -1.069530e-01 -1.295201e-10 -1.666666e-10
  6.4877400814081e+08 -8.402032e-02 -1.081223e-01 -1.295201e-10 -1.666666e-10
  6.5580320255265e+08 -8.493074e-02 -1.092939e-01 -1.295201e-10 -1.666666e-10
  6.6282911105079e+08 -8.584074e-02 -1.104648e-01 -1.295201e-10 -1.666666e-10
  6.6985085951897e+08 -8.675020e-02 -1.116351e-01 -1.295201e-10 -1.666666e-10
  6.7687189249597e+08 -8.765956e-02 -1.128053e-01 -1.295201e-10 -1.666666e-10
  6.8389071786496e+08 -8.856864e-02 -1.139751e-01 -1.295201e-10 -1.666666e-10
  6.9090017041770e+08 -8.947651e-02 -1.151434e-01 -1.295201e-10 -1.666666e-10
  6.9791168520857e+08 -9.038464e-02 -1.163119e-01 -1.295201e-10 -1.666666e-10
  7.0492773125546e+08 -9.129336e-02 -1.174813e-01 -1.295201e-10 -1.666666e-10
  7.1194475496496e+08 -9.220220e-02 -1.186508e-01 -1.295201e-10 -1.666666e-10
  7.1896461393012e+08 -9.311142e-02 -1.198208e-01 -1.295201e-10 -1.666666e-10
  7.2599740911796e+08 -9.402231e-02 -1.209929e-01 -1.295201e-10 -1.666666e-10
  7.3302686395357e+08 -9.493276e-02 -1.221645e-01 -1.295201e-10 -1.666666e-10
  7.4005210429589e+08 -9.584267e-02 -1.233353e-01 -1.295201e-10 -1.666666e-10
  7.4707657868699e+08 -9.675248e-02 -1.245061e-01 -1.295201e-10 -1.666666e-10
  7.5409879424452e+08 -9.766200e-02 -1.256765e-01 -1.295201e-10 -1.666666e-10
  7.6111158294618e+08 -9.857030e-02 -1.268453e-01 -1.295201e-10 -1.666666e-10
  7.6812638763573e+08 -9.947886e-02 -1.280144e-01 -1.295201e-10 -1.666666e-10
  7.7514568022241e+08 -1.003880e-01 -1.291843e-01 -1.295201e-10 -1.666666e-10
  7.8216590517612e+08 -1.012973e-01 -1.303543e-01 -1.295201e-10 -1.666666e-10
  7.8918892277573e+08 -1.022069e-01 -1.315248e-01 -1.295201e-10 -1.666666e-10
  7.9622483912458e+08 -1.031182e-01 -1.326975e-01 -1.295201e-10 -1.666666e-10
  8.0325737076455e+08 -1.040290e-01 -1.338695e-01 -1.295201e-10 -1.666666e-10
  8.1028564350329e+08 -1.049393e-01 -1.350409e-01 -1.295201e-10 -1.666666e-10
  8.1731310922165e+08 -1.058495e-01 -1.362122e-01 -1.295201e-10 -1.666666e-10
  8.2433827436082e+08 -1.067594e-01 -1.373830e-01 -1.295201e-10 -1.666666e-10
  8.3135396838787e+08 -1.076681e-01 -1.385523e-01 -1.295201e-10 -1.666666e-10
  8.3837164080062e+08 -1.085770e-01 -1.397219e-01 -1.295201e-10 -1.666666e-10
  8.4539376591356e+08 -1.094865e-01 -1.408923e-01 -1.295201e-10 -1.666666e-10
  8.5241678650764e+08 -1.103962e-01 -1.420628e-01 -1.295201e-10 -1.666666e-10
  8.5944256508530e+08 -1.113061e-01 -1.432337e-01 -1.295201e-10 -1.666666e-10
  8.6648121220729e+08 -1.122178e-01 -1.444069e-01 -1.295201e-10 -1.666666e-10
  8.7351643833086e+08 -1.131290e-01 -1.455794e-01 -1.295201e-10 -1.666666e-10
  8.8054736918850e+08 -1.140396e-01 -1.467512e-01 -1.295201e-10 -1.666666e-10
  8.8757745946279e+08 -1.149502e-01 -1.479229e-01 -1.295201e-10 -1.666666e-10
  8.9460521498954e+08 -1.158604e-01 -1.490942e-01 -1.295201e-10 -1.666666e-10
  9.0162346297631e+08 -1.167694e-01 -1.502639e-01 -1.295201e-10 -1.666666e-10
  9.0864365865133e+08 -1.176787e-01 -1.514339e-01 -1.295201e-10 -1.666666e-10
  9.1566827834322e+08 -1.185885e-01 -1.526047e-01 -1.295201e-10 -1.666666e-10
  9.2269376334584e+08 -1.194984e-01 -1.537756e-01 -1.295201e-10 -1.666666e-10
  9.2972197801393e+08 -1.204087e-01 -1.549470e-01 -1.295201e-10 -1.666666e-10
  9.3676303680880e+08 -1.213207e-01 -1.561205e-01 -1.295201e-10 -1.666666e-10
  9.4380064476541e+08 -1.222322e-01 -1.572934e-01 -1.295201e-10 -1.666666e-10
  9.5083392752240e+08 -1.231432e-01 -1.584656e-01 -1.295201e-10 -1.666666e-10
  9.5786634213180e+08 -1.240540e-01 -1.596377e-01 -1.295201e-10 -1.666666e-10
  9.6489639388331e+08 -1.249645e-01 -1.608094e-01 -1.295201e-10 -1.666666e-10
  9.7191690793697e+08 -1.258738e-01 -1.619795e-01 -1.295201e-10 -1.666666e-10
  9.7893934449828e+08 -1.267834e-01 -1.631499e-01 -1.295201e-10 -1.666666e-10
  9.8596618159651e+08 -1.276935e-01 -1.643210e-01 -1.295201e-10 -1.666666e-10
  9.9299385920522e+08 -1.286037e-01 -1.654923e-01 -1.295201e-10 -1.666666e-10
  1.0000242432342e+09 -1.295143e-01 -1.666640e-01 -1.295201e-10 -1.666666e-10
  1.0070674515872e+09 -1.304265e-01 -1.678379e-01 -1.295201e-10 -1.666666e-10
  1.0141071844311e+09 -1.313383e-01 -1.690112e-01 -1.295201e-10 -1.666666e-10
  1.0211425672971e+09 -1.322495e-01 -1.701837e-01 -1.295201e-10 -1.666666e-10
  1.0281770592585e+09 -1.331607e-01 -1.713562e-01 -1.295201e-10 -1.666666e-10
  1.0352091651095e+09 -1.340715e-01 -1.725282e-01 -1.295201e-10 -1.666666e-10
  1.0422317081431e+09 -1.349810e-01 -1.736986e-01 -1.295201e-10 -1.666666e-10
  1.0492561529261e+09 -1.358908e-01 -1.748693e-01 -1.295201e-10 -1.666666e-10
  1.0562849789368e+09 -1.368012e-01 -1.760408e-01 -1.295201e-10 -1.666666e-10
  1.0633146249677e+09 -1.377117e-01 -1.772124e-01 -1.295201e-10 -1.666666e-10
  1.0703469582450e+09 -1.386225e-01 -1.783845e-01 -1.295201e-10 -1.666666e-10
  1.0773920997365e+09 -1.395350e-01 -1.795587e-01 -1.295201e-10 -1.666666e-10
  1.0844337452081e+09 -1.404470e-01 -1.807323e-01 -1.295201e-10 -1.666666e-10
  1.0914710200738e+09 -1.413585e-01 -1.819051e-01 -1.295201e-10 -1.666666e-10
  1.0985073851469e+09 -1.422698e-01 -1.830779e-01 -1.295201e-10 -1.666666e-10
  1.1055413447697e+09 -1.431809e-01 -1.842502e-01 -1.295201e-10 -1.666666e-10
  1.1125657205226e+09 -1.440907e-01 -1.854209e-01 -1.295201e-10 -1.666666e-10
  1.1195919808280e+09 -1.450007e-01 -1.865920e-01 -1.295201e-10 -1.666666e-10
  1.1266226064105e+09 -1.459113e-01 -1.877637e-01 -1.295201e-10 -1.666666e-10
  1.1336540349984e+09 -1.468220e-01 -1.889356e-01 -1.295201e-10 -1.666666e-10
  1.1406881349423e+09 -1.477331e-01 -1.901080e-01 -1.295201e-10 -1.666666e-10
  1.1477350299606e+09 -1.486458e-01 -1.912825e-01 -1.295201e-10 -1.666666e-10
  1.1547784118122e+09 -1.495581e-01 -1.924564e-01 -1.295201e-10 -1.666666e-10
  1.1618174057879e+09 -1.504698e-01 -1.936295e-01 -1.295201e-10 -1.666666e-10
  1.1688554742127e+09 -1.513813e-01 -1.948026e-01 -1.295201e-10 -1.666666e-10
  1.1758911210148e+09 -1.522926e-01 -1.959752e-01 -1.295201e-10 -1.666666e-10
  1.1829171661951e+09 -1.532026e-01 -1.971462e-01 -1.295201e-10 -1.666666e-10
  1.1899450816134e+09 -1.541129e-01 -1.983175e-01 -1.295201e-10 -1.666666e-10
  1.1969773490768e+09 -1.550237e-01 -1.994895e-01 -1.295201e-10 -1.666666e-10
  1.2040104053481e+09 -1.559346e-01 -2.006617e-01 -1.295201e-10 -1.666666e-10
  1.2110461197468e+09 -1.568459e-01 -2.018343e-01 -1.295201e-10 -1.666666e-10
  1.2180946184800e+09 -1.577588e-01 -2.030091e-01 -1.295201e-10 -1.666666e-10
  1.2251395896353e+09 -1.586713e-01 -2.041832e-01 -1.295201e-10 -1.666666e-10
  1.2321801583767e+09 -1.595832e-01 -2.053567e-01 -1.295201e-10 -1.666666e-10
  1.2392197883540e+09 -1.604949e-01 -2.065299e-01 -1.295201e-10 -1.666666e-10
  1.2462569831145e+09 -1.614064e-01 -2.077028e-01 -1.295201e-10 -1.666666e-10
  1.2532845611939e+09 -1.623166e-01 -2.088741e-01 -1.295201e-10 -1.666666e-10
  1.2603139975427e+09 -1.632271e-01 -2.100456e-01 -1.295201e-10 -1.666666e-10
  1.2673477749172e+09 -1.641381e-01 -2.112179e-01 -1.295201e-10 -1.666666e-10
  1.2743823291982e+09 -1.650492e-01 -2.123904e-01 -1.295201e-10 -1.666666e-10
  1.2814195305476e+09 -1.659607e-01 -2.135632e-01 -1.295201e-10 -1.666666e-10
  1.2884695074428e+09 -1.668738e-01 -2.147382e-01 -1.295201e-10 -1.666666e-10
  1.2955159445851e+09 -1.677864e-01 -2.159126e-01 -1.295201e-10 -1.666666e-10
  1.3025579670091e+09 -1.686985e-01 -2.170863e-01 -1.295201e-10 -1.666666e-10
  1.3095990395372e+09 -1.696105e-01 -2.182598e-01 -1.295201e-10 -1.666666e-10
  1.3166376653638e+09 -1.705221e-01 -2.194329e-01 -1.295201e-10 -1.666666e-10
  1.3236666616589e+09 -1.714325e-01 -2.206044e-01 -1.295201e-10 -1.666666e-10
  1.3306975061740e+09 -1.723431e-01 -2.217762e-01 -1.295201e-10 -1.666666e-10
  1.3377326825057e+09 -1.732543e-01 -2.229487e-01 -1.295201e-10 -1.666666e-10
  1.3447686257238e+09 -1.741656e-01 -2.241214e-01 -1.295201e-10 -1.666666e-10
  1.3518072067293e+09 -1.750773e-01 -2.252945e-01 -1.295201e-10 -1.666666e-10
  1.3588585560856e+09 -1.759906e-01 -2.264697e-01 -1.295201e-10 -1.666666e-10
  1.3659063553518e+09 -1.769034e-01 -2.276444e-01 -1.295201e-10 -1.666666e-10
  1.3729497294321e+09 -1.778157e-01 -2.288183e-01 -1.295201e-10 -1.666666e-10
  1.3799921441951e+09 -1.787278e-01 -2.299920e-01 -1.295201e-10 -1.666666e-10
  1.3870321025076e+09 -1.796396e-01 -2.311653e-01 -1.295201e-10 -1.666666e-10
  1.3940624202591e+09 -1.805502e-01 -2.323370e-01 -1.295201e-10 -1.666666e-10
  1.4010945777599e+09 -1.814610e-01 -2.335091e-01 -1.295201e-10 -1.666666e-10
  1.4081310593570e+09 -1.823723e-01 -2.346818e-01 -1.295201e-10 -1.666666e-10
  1.4151682993701e+09 -1.832838e-01 -2.358547e-01 -1.295201e-10 -1.666666e-10
  1.4222081693541e+09 -1.841956e-01 -2.370280e-01 -1.295201e-10 -1.666666e-10
  1.4292608018029e+09 -1.851091e-01 -2.382034e-01 -1.295201e-10 -1.666666e-10
  1.4363098753421e+09 -1.860221e-01 -2.393783e-01 -1.295201e-10 -1.666666e-10
  1.4433545147459e+09 -1.869345e-01 -2.405524e-01 -1.295201e-10 -1.666666e-10
  1.4503981868241e+09 -1.878468e-01 -2.417263e-01 -1.295201e-10 -1.666666e-10
  1.4574393941377e+09 -1.887588e-01 -2.428999e-01 -1.295201e-10 -1.666666e-10
  1.4644709513701e+09 -1.896695e-01 -2.440718e-01 -1.295201e-10 -1.666666e-10
  1.4715043411860e+09 -1.905805e-01 -2.452440e-01 -1.295201e-10 -1.666666e-10
  1.4785420486083e+09 -1.914920e-01 -2.464170e-01 -1.295201e-10 -1.666666e-10
  1.4855805072589e+09 -1.924036e-01 -2.475900e-01 -1.295201e-10 -1.666666e-10
  1.4926215892757e+09 -1.933156e-01 -2.487636e-01 -1.295201e-10 -1.666666e-10
  1.4996754289518e+09 -1.942292e-01 -2.499392e-01 -1.295201e-10 -1.666666e-10
  1.5067257021589e+09 -1.951423e-01 -2.511142e-01 -1.295201e-10 -1.666666e-10
  1.5137715335411e+09 -1.960549e-01 -2.522885e-01 -1.295201e-10 -1.666666e-10
  1.5208163907627e+09 -1.969674e-01 -2.534627e-01 -1.295201e-10 -1.666666e-10
  1.5278587760975e+09 -1.978795e-01 -2.546364e-01 -1.295201e-10 -1.666666e-10
  1.5348915030868e+09 -1.987904e-01 -2.558085e-01 -1.295201e-10 -1.666666e-10
  1.5419260565776e+09 -1.997015e-01 -2.569810e-01 -1.295201e-10 -1.666666e-10
  1.5489649222074e+09 -2.006132e-01 -2.581541e-01 -1.295201e-10 -1.666666e-10
  1.5560045329443e+09 -2.015249e-01 -2.593274e-01 -1.295201e-10 -1.666666e-10
  1.5630467614513e+09 -2.024371e-01 -2.605011e-01 -1.295201e-10 -1.666666e-10
  1.5701017437076e+09 -2.033508e-01 -2.616769e-01 -1.295201e-10 -1.666666e-10
  1.5771531529863e+09 -2.042641e-01 -2.628521e-01 -1.295201e-10 -1.666666e-10
  1.5842001138021e+09 -2.051768e-01 -2.640266e-01 -1.295201e-10 -1.666666e-10
  1.5912460946006e+09 -2.060894e-01 -2.652010e-01 -1.295201e-10 -1.666666e-10
  1.5982895973850e+09 -2.070017e-01 -2.663749e-01 -1.295201e-10 -1.666666e-10
  1.6053234346107e+09 -2.079127e-01 -2.675472e-01 -1.295201e-10 -1.666666e-10
  1.6123590931599e+09 -2.088240e-01 -2.687198e-01 -1.295201e-10 -1.666666e-10
  1.6193990592334e+09 -2.097358e-01 -2.698931e-01 -1.295201e-10 -1.666666e-10
  1.6264397651838e+09 -2.106477e-01 -2.710666e-01 -1.295201e-10 -1.666666e-10
  1.6334830841504e+09 -2.115600e-01 -2.722405e-01 -1.295201e-10 -1.666666e-10
  1.6405391537024e+09 -2.124739e-01 -2.734165e-01 -1.295201e-10 -1.666666e-10
  1.6475916446482e+09 -2.133873e-01 -2.745919e-01 -1.295201e-10 -1.666666e-10
  1.6546396813741e+09 -2.143002e-01 -2.757666e-01 -1.295201e-10 -1.666666e-10
  1.6616867330454e+09 -2.152129e-01 -2.769411e-01 -1.295201e-10 -1.666666e-10
  1.6687313014093e+09 -2.161253e-01 -2.781152e-01 -1.295201e-10 -1.666666e-10
  1.6757661978833e+09 -2.170365e-01 -2.792877e-01 -1.295201e-10 -1.666666e-10
  1.6828029112608e+09 -2.179479e-01 -2.804604e-01 -1.295201e-10 -1.666666e-10
  1.6898439282625e+09 -2.188598e-01 -2.816339e-01 -1.295201e-10 -1.666666e-10
  1.6968856806586e+09 -2.197719e-01 -2.828076e-01 -1.295201e-10 -1.666666e-10
  1.7039300420235e+09 -2.206843e-01 -2.839816e-01 -1.295201e-10 -1.666666e-10
  1.7109871514349e+09 -2.215983e-01 -2.851578e-01 -1.295201e-10 -1.666666e-10
  1.7180406773514e+09 -2.225119e-01 -2.863334e-01 -1.295201e-10 -1.666666e-10
  1.7250897440320e+09 -2.234249e-01 -2.875082e-01 -1.295201e-10 -1.666666e-10
  1.7321378213100e+09 -2.243378e-01 -2.886829e-01 -1.295201e-10 -1.666666e-10
  1.7391834106888e+09 -2.252503e-01 -2.898572e-01 -1.295201e-10 -1.666666e-10
  1.7462193225913e+09 -2.261616e-01 -2.910298e-01 -1.295201e-10 -1.666666e-10
  1.7532570476147e+09 -2.270731e-01 -2.922028e-01 -1.295201e-10 -1.666666e-10
  1.7602990729632e+09 -2.279852e-01 -2.933765e-01 -1.295201e-10 -1.666666e-10
  1.7673418298536e+09 -2.288974e-01 -2.945503e-01 -1.295201e-10 -1.666666e-10
  1.7743871922606e+09 -2.298099e-01 -2.957245e-01 -1.295201e-10 -1.666666e-10
  1.7814453006997e+09 -2.307241e-01 -2.969008e-01 -1.295201e-10 -1.666666e-10
  1.7884998213802e+09 -2.316378e-01 -2.980766e-01 -1.295201e-10 -1.666666e-10
  1.7955498784348e+09 -2.325509e-01 -2.992516e-01 -1.295201e-10 -1.666666e-10
  1.8025989423209e+09 -2.334639e-01 -3.004264e-01 -1.295201e-10 -1.666666e-10
  1.8096455143093e+09 -2.343766e-01 -3.016009e-01 -1.295201e-10 -1.666666e-10
  1.8166824038648e+09 -2.352880e-01 -3.027737e-01 -1.295201e-10 -1.666666e-10
  1.8237211032974e+09 -2.361996e-01 -3.039468e-01 -1.295201e-10 -1.666666e-10
  1.8307641002640e+09 -2.371118e-01 -3.051206e-01 -1.295201e-10 -1.666666e-10
  1.8378078254525e+09 -2.380241e-01 -3.062946e-01 -1.295201e-10 -1.666666e-10
  1.8448541532089e+09 -2.389368e-01 -3.074690e-01 -1.295201e-10 -1.666666e-10
  1.8519132254256e+09 -2.398511e-01 -3.086455e-01 -1.295201e-10 -1.666666e-10
  1.8589687061497e+09 -2.407649e-01 -3.098214e-01 -1.295201e-10 -1.666666e-10
  1.8660197193889e+09 -2.416782e-01 -3.109966e-01 -1.295201e-10 -1.666666e-10
  1.8730697361869e+09 -2.425913e-01 -3.121716e-01 -1.295201e-10 -1.666666e-10
  1.8801172575919e+09 -2.435041e-01 -3.133462e-01 -1.295201e-10 -1.666666e-10
  1.8871550921427e+09 -2.444156e-01 -3.145191e-01 -1.295201e-10 -1.666666e-10
  1.8941947337837e+09 -2.453274e-01 -3.156924e-01 -1.295201e-10 -1.666666e-10
  1.9012386705982e+09 -2.462397e-01 -3.168664e-01 -1.295201e-10 -1.666666e-10
  1.9082833327667e+09 -2.471521e-01 -3.180405e-01 -1.295201e-10 -1.666666e-10
  1.9153305949817e+09 -2.480649e-01 -3.192150e-01 -1.295201e-10 -1.666666e-10
  1.9223906004600e+09 -2.489793e-01 -3.203917e-01 -1.295201e-10 -1.666666e-10
  1.9294470111623e+09 -2.498933e-01 -3.215678e-01 -1.295201e-10 -1.666666e-10
  1.9364989509725e+09 -2.508066e-01 -3.227431e-01 -1.295201e-10 -1.666666e-10
  1.9435498914888e+09 -2.517199e-01 -3.239183e-01 -1.295201e-10 -1.666666e-10
