# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.1470354463221e+08 -5.249367e-02 -6.845207e-02 -2.506650e-10 -2.905873e-10
  2.2166828320198e+08 -5.424017e-02 -7.047188e-02 -2.508592e-10 -2.894294e-10
  2.2863628809800e+08 -5.598881e-02 -7.248469e-02 -2.510449e-10 -2.883079e-10
  2.3561757072513e+08 -5.774205e-02 -7.449363e-02 -2.512229e-10 -2.872200e-10
  2.4259598874267e+08 -5.949579e-02 -7.649428e-02 -2.513933e-10 -2.861664e-10
  2.4957066980660e+08 -6.124975e-02 -7.848662e-02 -2.515564e-10 -2.851462e-10
  2.5654501505916e+08 -6.300474e-02 -8.047186e-02 -2.517127e-10 -2.841571e-10
  2.6351754464368e+08 -6.476034e-02 -8.244980e-02 -2.518626e-10 -2.831984e-10
  2.7048114036416e+08 -6.651471e-02 -8.441863e-02 -2.520063e-10 -2.822695e-10
  2.7744713507041e+08 -6.827067e-02 -8.638176e-02 -2.521444e-10 -2.813680e-10
  2.8441796690992e+08 -7.002880e-02 -8.834006e-02 -2.522772e-10 -2.804922e-10
  2.9139010977192e+08 -7.178816e-02 -9.029271e-02 -2.524049e-10 -2.796419e-10
  2.9836539199563e+08 -7.354918e-02 -9.224040e-02 -2.525277e-10 -2.788157e-10
  3.0535383514601e+08 -7.531437e-02 -9.418607e-02 -2.526462e-10 -2.780119e-10
  3.1233927798738e+08 -7.707962e-02 -9.612536e-02 -2.527601e-10 -2.772311e-10
  3.1932084621947e+08 -7.884467e-02 -9.805821e-02 -2.528699e-10 -2.764731e-10
  3.2630194792607e+08 -8.061035e-02 -9.998571e-02 -2.529755e-10 -2.757361e-10
  3.3328109975818e+08 -8.237626e-02 -1.019076e-01 -2.530774e-10 -2.750201e-10
  3.4025117632491e+08 -8.414057e-02 -1.038221e-01 -2.531754e-10 -2.743246e-10
  3.4722352576468e+08 -8.590613e-02 -1.057324e-01 -2.532701e-10 -2.736481e-10
  3.5420059140366e+08 -8.767354e-02 -1.076394e-01 -2.533614e-10 -2.729894e-10
  3.6117884173519e+08 -8.944186e-02 -1.095421e-01 -2.534496e-10 -2.723487e-10
  3.6816011034705e+08 -9.121156e-02 -1.114412e-01 -2.535347e-10 -2.717248e-10
  3.7515442777549e+08 -9.298515e-02 -1.133396e-01 -2.536170e-10 -2.711167e-10
  3.8214561907864e+08 -9.475852e-02 -1.152330e-01 -2.536965e-10 -2.705249e-10
  3.8913280916220e+08 -9.653141e-02 -1.171212e-01 -2.537733e-10 -2.699493e-10
  3.9611941314677e+08 -9.830469e-02 -1.190052e-01 -2.538474e-10 -2.693889e-10
  4.0310394557576e+08 -1.000779e-01 -1.208849e-01 -2.539190e-10 -2.688435e-10
  4.1007927630596e+08 -1.018494e-01 -1.227583e-01 -2.539881e-10 -2.683128e-10
  4.1705676679491e+08 -1.036218e-01 -1.246286e-01 -2.540550e-10 -2.677960e-10
  4.2403886562674e+08 -1.053959e-01 -1.264966e-01 -2.541196e-10 -2.672921e-10
  4.3102203750220e+08 -1.071706e-01 -1.283615e-01 -2.541822e-10 -2.668012e-10
  4.3800812119253e+08 -1.089466e-01 -1.302237e-01 -2.542426e-10 -2.663227e-10
  4.4500715485997e+08 -1.107262e-01 -1.320860e-01 -2.543012e-10 -2.658557e-10
  4.5200295350767e+08 -1.125055e-01 -1.339443e-01 -2.543579e-10 -2.654007e-10
  4.5899464186852e+08 -1.142841e-01 -1.357984e-01 -2.544126e-10 -2.649577e-10
  4.6598564144715e+08 -1.160629e-01 -1.376492e-01 -2.544656e-10 -2.645258e-10
  4.7297446550016e+08 -1.178414e-01 -1.394964e-01 -2.545168e-10 -2.641052e-10
  4.7995398066101e+08 -1.196180e-01 -1.413383e-01 -2.545663e-10 -2.636955e-10
  4.8693555951124e+08 -1.213955e-01 -1.431779e-01 -2.546141e-10 -2.632962e-10
  4.9392165537843e+08 -1.231744e-01 -1.450160e-01 -2.546605e-10 -2.629064e-10
  5.0090873023112e+08 -1.249539e-01 -1.468516e-01 -2.547053e-10 -2.625266e-10
  5.0789862745070e+08 -1.267344e-01 -1.486853e-01 -2.547487e-10 -2.621558e-10
  5.1490139146039e+08 -1.285185e-01 -1.505199e-01 -2.547907e-10 -2.617939e-10
  5.2190082976090e+08 -1.303020e-01 -1.523510e-01 -2.548313e-10 -2.614409e-10
  5.2889606717860e+08 -1.320848e-01 -1.541787e-01 -2.548706e-10 -2.610971e-10
  5.3589053064931e+08 -1.338676e-01 -1.560037e-01 -2.549085e-10 -2.607617e-10
  5.4288273259975e+08 -1.356501e-01 -1.578259e-01 -2.549453e-10 -2.604349e-10
  5.4986553739678e+08 -1.374304e-01 -1.596433e-01 -2.549807e-10 -2.601164e-10
  5.5685032665361e+08 -1.392115e-01 -1.614591e-01 -2.550150e-10 -2.598058e-10
  5.6383955771266e+08 -1.409940e-01 -1.632739e-01 -2.550481e-10 -2.595025e-10
  5.7082969051608e+08 -1.427770e-01 -1.650868e-01 -2.550801e-10 -2.592068e-10
  5.7782257232056e+08 -1.445608e-01 -1.668984e-01 -2.551111e-10 -2.589181e-10
  5.8482825256026e+08 -1.463481e-01 -1.687113e-01 -2.551410e-10 -2.586362e-10
  5.9183053307248e+08 -1.481348e-01 -1.705214e-01 -2.551699e-10 -2.583611e-10
  5.9882853886213e+08 -1.499206e-01 -1.723284e-01 -2.551978e-10 -2.580932e-10
  6.0582570131991e+08 -1.517063e-01 -1.741334e-01 -2.552248e-10 -2.578317e-10
  6.1282053229967e+08 -1.534917e-01 -1.759360e-01 -2.552508e-10 -2.575769e-10
  6.1980589453071e+08 -1.552748e-01 -1.777344e-01 -2.552758e-10 -2.573285e-10
  6.2679317682361e+08 -1.570586e-01 -1.795316e-01 -2.552999e-10 -2.570863e-10
  6.3378483980179e+08 -1.588436e-01 -1.813282e-01 -2.553232e-10 -2.568497e-10
  6.4077734187097e+08 -1.606290e-01 -1.831234e-01 -2.553457e-10 -2.566191e-10
  6.4777253344718e+08 -1.624153e-01 -1.849177e-01 -2.553673e-10 -2.563939e-10
  6.5478046789734e+08 -1.642050e-01 -1.867138e-01 -2.553882e-10 -2.561740e-10
  6.6178494277383e+08 -1.659939e-01 -1.885074e-01 -2.554083e-10 -2.559595e-10
  6.6878508326626e+08 -1.677819e-01 -1.902984e-01 -2.554276e-10 -2.557506e-10
  6.7578432434441e+08 -1.695697e-01 -1.920877e-01 -2.554462e-10 -2.555467e-10
  6.8278117744340e+08 -1.713571e-01 -1.938751e-01 -2.554640e-10 -2.553481e-10
  6.8976850409827e+08 -1.731422e-01 -1.956586e-01 -2.554811e-10 -2.551545e-10
  6.9675769877873e+08 -1.749279e-01 -1.974412e-01 -2.554976e-10 -2.549659e-10
  7.0375122473799e+08 -1.767147e-01 -1.992237e-01 -2.555133e-10 -2.547816e-10
  7.1074553920343e+08 -1.785019e-01 -2.010051e-01 -2.555284e-10 -2.546021e-10
  7.1774249512440e+08 -1.802899e-01 -2.027859e-01 -2.555429e-10 -2.544268e-10
  7.2475214890054e+08 -1.820812e-01 -2.045688e-01 -2.555568e-10 -2.542558e-10
  7.3175829486959e+08 -1.838717e-01 -2.063495e-01 -2.555701e-10 -2.540889e-10
  7.3876005838392e+08 -1.856612e-01 -2.081280e-01 -2.555827e-10 -2.539266e-10
  7.4576087725419e+08 -1.874506e-01 -2.099052e-01 -2.555948e-10 -2.537682e-10
  7.5275926259841e+08 -1.892394e-01 -2.116806e-01 -2.556063e-10 -2.536141e-10
  7.5974807509137e+08 -1.910258e-01 -2.134525e-01 -2.556172e-10 -2.534639e-10
  7.6673871360017e+08 -1.928127e-01 -2.152239e-01 -2.556277e-10 -2.533176e-10
  7.7373364346282e+08 -1.946009e-01 -2.169953e-01 -2.556375e-10 -2.531749e-10
  7.8072932100187e+08 -1.963893e-01 -2.187660e-01 -2.556469e-10 -2.530359e-10
  7.8772760118023e+08 -1.981784e-01 -2.205363e-01 -2.556558e-10 -2.529003e-10
  7.9473854269165e+08 -1.999708e-01 -2.223089e-01 -2.556641e-10 -2.527682e-10
  8.0174593751117e+08 -2.017624e-01 -2.240797e-01 -2.556720e-10 -2.526394e-10
  8.0874891112625e+08 -2.035529e-01 -2.258485e-01 -2.556795e-10 -2.525143e-10
  8.1575090358487e+08 -2.053431e-01 -2.276162e-01 -2.556864e-10 -2.523922e-10
  8.2275042576185e+08 -2.071329e-01 -2.293824e-01 -2.556929e-10 -2.522737e-10
  8.2974033773548e+08 -2.089201e-01 -2.311453e-01 -2.556989e-10 -2.521582e-10
  8.3673204174655e+08 -2.107079e-01 -2.329080e-01 -2.557046e-10 -2.520460e-10
  8.4372800477456e+08 -2.124969e-01 -2.346709e-01 -2.557097e-10 -2.519365e-10
  8.5072468245310e+08 -2.142860e-01 -2.364332e-01 -2.557145e-10 -2.518302e-10
  8.5772393133739e+08 -2.160758e-01 -2.381955e-01 -2.557189e-10 -2.517265e-10
  8.6473581181335e+08 -2.178689e-01 -2.399602e-01 -2.557229e-10 -2.516257e-10
  8.7174411418362e+08 -2.196611e-01 -2.417233e-01 -2.557265e-10 -2.515275e-10
  8.7874796404574e+08 -2.214522e-01 -2.434847e-01 -2.557297e-10 -2.514323e-10
  8.8575080319841e+08 -2.232430e-01 -2.452451e-01 -2.557325e-10 -2.513396e-10
  8.9275114233115e+08 -2.250332e-01 -2.470042e-01 -2.557350e-10 -2.512497e-10
  8.9974184114059e+08 -2.268210e-01 -2.487603e-01 -2.557371e-10 -2.511623e-10
  9.0673430441358e+08 -2.286093e-01 -2.505163e-01 -2.557388e-10 -2.510776e-10
  9.1373100041521e+08 -2.303986e-01 -2.522727e-01 -2.557402e-10 -2.509951e-10
  9.2072838426400e+08 -2.321881e-01 -2.540287e-01 -2.557413e-10 -2.509152e-10
  9.2772831377000e+08 -2.339783e-01 -2.557848e-01 -2.557421e-10 -2.508374e-10
  9.3474085052138e+08 -2.357717e-01 -2.575436e-01 -2.557425e-10 -2.507620e-10
  9.4174978371437e+08 -2.375642e-01 -2.593009e-01 -2.557426e-10 -2.506887e-10
  9.4875423903649e+08 -2.393555e-01 -2.610566e-01 -2.557424e-10 -2.506179e-10
  9.5575765964697e+08 -2.411466e-01 -2.628115e-01 -2.557418e-10 -2.505490e-10
  9.6275855609756e+08 -2.429370e-01 -2.645653e-01 -2.557410e-10 -2.504825e-10
  9.6974978788163e+08 -2.447249e-01 -2.663163e-01 -2.557399e-10 -2.504180e-10
  9.7674276166249e+08 -2.465133e-01 -2.680672e-01 -2.557385e-10 -2.503558e-10
  9.8373994670627e+08 -2.483028e-01 -2.698188e-01 -2.557368e-10 -2.502952e-10
  9.9073779775868e+08 -2.500924e-01 -2.715701e-01 -2.557348e-10 -2.502369e-10
  9.9773817361508e+08 -2.518826e-01 -2.733217e-01 -2.557326e-10 -2.501803e-10
  1.0047511366673e+09 -2.536760e-01 -2.750760e-01 -2.557301e-10 -2.501256e-10
  1.0117604754719e+09 -2.554685e-01 -2.768290e-01 -2.557273e-10 -2.500727e-10
  1.0187653157915e+09 -2.572598e-01 -2.785806e-01 -2.557242e-10 -2.500218e-10
  1.0257691018329e+09 -2.590509e-01 -2.803315e-01 -2.557209e-10 -2.499726e-10
  1.0327703440502e+09 -2.608412e-01 -2.820815e-01 -2.557174e-10 -2.499253e-10
  1.0397619018832e+09 -2.626291e-01 -2.838287e-01 -2.557136e-10 -2.498796e-10
  1.0467551833286e+09 -2.644173e-01 -2.855760e-01 -2.557096e-10 -2.498357e-10
  1.0537526584264e+09 -2.662066e-01 -2.873241e-01 -2.557053e-10 -2.497933e-10
  1.0607507816667e+09 -2.679961e-01 -2.890720e-01 -2.557008e-10 -2.497527e-10
  1.0677514126148e+09 -2.697861e-01 -2.908203e-01 -2.556961e-10 -2.497135e-10
  1.0747646141406e+09 -2.715794e-01 -2.925714e-01 -2.556911e-10 -2.496760e-10
  1.0817741745487e+09 -2.733716e-01 -2.943214e-01 -2.556860e-10 -2.496399e-10
  1.0887792196657e+09 -2.751627e-01 -2.960701e-01 -2.556806e-10 -2.496054e-10
  1.0957831944952e+09 -2.769535e-01 -2.978182e-01 -2.556749e-10 -2.495723e-10
  1.1027846094276e+09 -2.787435e-01 -2.995654e-01 -2.556691e-10 -2.495409e-10
  1.1097763239749e+09 -2.805311e-01 -3.013100e-01 -2.556631e-10 -2.495107e-10
  1.1167697470258e+09 -2.823190e-01 -3.030549e-01 -2.556569e-10 -2.494821e-10
  1.1237673492120e+09 -2.841080e-01 -3.048005e-01 -2.556505e-10 -2.494546e-10
  1.1307655848653e+09 -2.858970e-01 -3.065462e-01 -2.556439e-10 -2.494287e-10
  1.1377663141485e+09 -2.876867e-01 -3.082923e-01 -2.556370e-10 -2.494040e-10
  1.1447796001422e+09 -2.894795e-01 -3.100413e-01 -2.556300e-10 -2.493806e-10
  1.1517892312231e+09 -2.912714e-01 -3.117893e-01 -2.556228e-10 -2.493584e-10
  1.1587943332735e+09 -2.930620e-01 -3.135360e-01 -2.556154e-10 -2.493377e-10
  1.1657983518912e+09 -2.948523e-01 -3.152823e-01 -2.556079e-10 -2.493180e-10
  1.1727997974324e+09 -2.966419e-01 -3.170279e-01 -2.556001e-10 -2.492997e-10
  1.1797915295882e+09 -2.984290e-01 -3.187708e-01 -2.555922e-10 -2.492824e-10
  1.1867849577782e+09 -3.002164e-01 -3.205141e-01 -2.555841e-10 -2.492665e-10
  1.1937825530793e+09 -3.020049e-01 -3.222583e-01 -2.555759e-10 -2.492515e-10
  1.2007807697461e+09 -3.037934e-01 -3.240026e-01 -2.555675e-10 -2.492378e-10
  1.2077814684002e+09 -3.055825e-01 -3.257474e-01 -2.555589e-10 -2.492251e-10
  1.2147947121138e+09 -3.073748e-01 -3.274952e-01 -2.555501e-10 -2.492136e-10
  1.2218042896052e+09 -3.091661e-01 -3.292421e-01 -2.555412e-10 -2.492030e-10
  1.2288093268078e+09 -3.109561e-01 -3.309877e-01 -2.555321e-10 -2.491936e-10
  1.2358132697495e+09 -3.127458e-01 -3.327330e-01 -2.555229e-10 -2.491851e-10
  1.2428146287772e+09 -3.145348e-01 -3.344776e-01 -2.555135e-10 -2.491778e-10
  1.2498062638516e+09 -3.163212e-01 -3.362198e-01 -2.555040e-10 -2.491713e-10
  1.2567995846274e+09 -3.181080e-01 -3.379623e-01 -2.554943e-10 -2.491660e-10
  1.2637970625085e+09 -3.198958e-01 -3.397058e-01 -2.554845e-10 -2.491614e-10
  1.2707951517402e+09 -3.216837e-01 -3.414494e-01 -2.554746e-10 -2.491580e-10
  1.2777957132905e+09 -3.234721e-01 -3.431937e-01 -2.554645e-10 -2.491553e-10
  1.2848088100429e+09 -3.252636e-01 -3.449410e-01 -2.554542e-10 -2.491537e-10
  1.2918182312832e+09 -3.270542e-01 -3.466874e-01 -2.554438e-10 -2.491528e-10
  1.2988231029920e+09 -3.288435e-01 -3.484327e-01 -2.554333e-10 -2.491530e-10
  1.3058268714944e+09 -3.306325e-01 -3.501777e-01 -2.554226e-10 -2.491538e-10
  1.3128280471496e+09 -3.324207e-01 -3.519221e-01 -2.554119e-10 -2.491557e-10
  1.3198194902642e+09 -3.342064e-01 -3.536641e-01 -2.554010e-10 -2.491583e-10
  1.3268126104850e+09 -3.359924e-01 -3.554065e-01 -2.553899e-10 -2.491618e-10
  1.3338098794472e+09 -3.377794e-01 -3.571499e-01 -2.553788e-10 -2.491660e-10
  1.3408077514432e+09 -3.395664e-01 -3.588936e-01 -2.553675e-10 -2.491712e-10
  1.3478080876971e+09 -3.413540e-01 -3.606379e-01 -2.553561e-10 -2.491769e-10
  1.3548209507530e+09 -3.431448e-01 -3.623854e-01 -2.553446e-10 -2.491836e-10
  1.3618301306553e+09 -3.449345e-01 -3.641320e-01 -2.553329e-10 -2.491909e-10
  1.3688347534287e+09 -3.467230e-01 -3.658775e-01 -2.553211e-10 -2.491991e-10
  1.3758382655875e+09 -3.485111e-01 -3.676228e-01 -2.553093e-10 -2.492079e-10
  1.3828391775210e+09 -3.502984e-01 -3.693675e-01 -2.552973e-10 -2.492175e-10
  1.3898303499476e+09 -3.520832e-01 -3.711099e-01 -2.552852e-10 -2.492277e-10
  1.3968231923044e+09 -3.538683e-01 -3.728527e-01 -2.552730e-10 -2.492387e-10
  1.4038201763803e+09 -3.556544e-01 -3.745967e-01 -2.552607e-10 -2.492502e-10
  1.4108177565623e+09 -3.574406e-01 -3.763409e-01 -2.552483e-10 -2.492626e-10
  1.4178177942566e+09 -3.592273e-01 -3.780857e-01 -2.552357e-10 -2.492755e-10
  1.4248303515436e+09 -3.610171e-01 -3.798338e-01 -2.552231e-10 -2.492892e-10
  1.4318392193859e+09 -3.628059e-01 -3.815811e-01 -2.552103e-10 -2.493034e-10
  1.4388435238517e+09 -3.645934e-01 -3.833274e-01 -2.551975e-10 -2.493183e-10
  1.4458467115545e+09 -3.663806e-01 -3.850735e-01 -2.551846e-10 -2.493337e-10
  1.4528472929304e+09 -3.681670e-01 -3.868190e-01 -2.551716e-10 -2.493499e-10
  1.4598381291640e+09 -3.699508e-01 -3.885622e-01 -2.551584e-10 -2.493665e-10
  1.4668306293171e+09 -3.717349e-01 -3.903060e-01 -2.551453e-10 -2.493838e-10
  1.4738272652678e+09 -3.735200e-01 -3.920509e-01 -2.551319e-10 -2.494015e-10
  1.4808244915384e+09 -3.753052e-01 -3.937961e-01 -2.551186e-10 -2.494200e-10
  1.4878241696564e+09 -3.770909e-01 -3.955420e-01 -2.551051e-10 -2.494389e-10
  1.4948363611357e+09 -3.788797e-01 -3.972912e-01 -2.550915e-10 -2.494585e-10
  1.5018448579910e+09 -3.806675e-01 -3.990396e-01 -2.550778e-10 -2.494785e-10
  1.5088487863329e+09 -3.824540e-01 -4.007870e-01 -2.550640e-10 -2.494991e-10
  1.5158515928013e+09 -3.842401e-01 -4.025342e-01 -2.550502e-10 -2.495201e-10
  1.5228517878927e+09 -3.860254e-01 -4.042810e-01 -2.550362e-10 -2.495418e-10
  1.5298422333051e+09 -3.878082e-01 -4.060255e-01 -2.550222e-10 -2.495638e-10
  1.5368343375861e+09 -3.895913e-01 -4.077705e-01 -2.550082e-10 -2.495865e-10
  1.5438305726514e+09 -3.913753e-01 -4.095168e-01 -2.549940e-10 -2.496094e-10
  1.5508273931919e+09 -3.931594e-01 -4.112633e-01 -2.549798e-10 -2.496331e-10
  1.5578266608067e+09 -3.949441e-01 -4.130107e-01 -2.549655e-10 -2.496570e-10
  1.5648384363572e+09 -3.967318e-01 -4.147613e-01 -2.549510e-10 -2.496816e-10
  1.5718465130237e+09 -3.985184e-01 -4.165112e-01 -2.549365e-10 -2.497065e-10
  1.5788500169588e+09 -4.003038e-01 -4.182601e-01 -2.549220e-10 -2.497320e-10
  1.5858523947683e+09 -4.020888e-01 -4.200089e-01 -2.549073e-10 -2.497577e-10
  1.5928521570207e+09 -4.038731e-01 -4.217572e-01 -2.548927e-10 -2.497840e-10
  1.5998421659674e+09 -4.056547e-01 -4.235033e-01 -2.548779e-10 -2.498106e-10
  1.6068338295268e+09 -4.074367e-01 -4.252500e-01 -2.548631e-10 -2.498377e-10
  1.6138296196088e+09 -4.092196e-01 -4.269979e-01 -2.548482e-10 -2.498651e-10
  1.6208259911016e+09 -4.110026e-01 -4.287462e-01 -2.548332e-10 -2.498931e-10
  1.6278248056351e+09 -4.127861e-01 -4.304952e-01 -2.548182e-10 -2.499213e-10
  1.6348361233457e+09 -4.145726e-01 -4.322476e-01 -2.548031e-10 -2.499501e-10
  1.6418437386754e+09 -4.163581e-01 -4.339992e-01 -2.547879e-10 -2.499791e-10
  1.6488467778188e+09 -4.181424e-01 -4.357500e-01 -2.547726e-10 -2.500086e-10
  1.6558486872975e+09 -4.199262e-01 -4.375006e-01 -2.547573e-10 -2.500384e-10
  1.6628479777622e+09 -4.217093e-01 -4.392508e-01 -2.547420e-10 -2.500686e-10
  1.6698375120515e+09 -4.234897e-01 -4.409988e-01 -2.547265e-10 -2.500990e-10
  1.6768286973583e+09 -4.252705e-01 -4.427474e-01 -2.547111e-10 -2.501300e-10
  1.6838240055510e+09 -4.270523e-01 -4.444972e-01 -2.546955e-10 -2.501611e-10
  1.6908198917394e+09 -4.288340e-01 -4.462474e-01 -2.546800e-10 -2.501927e-10
  1.6978182175502e+09 -4.306163e-01 -4.479985e-01 -2.546643e-10 -2.502245e-10
  1.7048290423348e+09 -4.324017e-01 -4.497529e-01 -2.546486e-10 -2.502569e-10
  1.7118361618776e+09 -4.341860e-01 -4.515065e-01 -2.546328e-10 -2.502894e-10
  1.7188387024151e+09 -4.359690e-01 -4.532593e-01 -2.546170e-10 -2.503224e-10
  1.7258401103433e+09 -4.377516e-01 -4.550120e-01 -2.546011e-10 -2.503554e-10
  1.7328388964035e+09 -4.395334e-01 -4.567644e-01 -2.545851e-10 -2.503890e-10
  1.7398279240505e+09 -4.413127e-01 -4.585144e-01 -2.545692e-10 -2.504227e-10
  1.7468185996713e+09 -4.430922e-01 -4.602652e-01 -2.545532e-10 -2.504568e-10
  1.7538133950632e+09 -4.448727e-01 -4.620172e-01 -2.545371e-10 -2.504910e-10
  1.7608087655780e+09 -4.466533e-01 -4.637696e-01 -2.545210e-10 -2.505258e-10
  1.7678065728111e+09 -4.484343e-01 -4.655229e-01 -2.545048e-10 -2.505606e-10
  1.7748168752789e+09 -4.502184e-01 -4.672795e-01 -2.544885e-10 -2.505960e-10
  1.7818234701756e+09 -4.520014e-01 -4.690354e-01 -2.544722e-10 -2.506314e-10
  1.7888254837802e+09 -4.537832e-01 -4.707905e-01 -2.544559e-10 -2.506672e-10
  1.7958263623283e+09 -4.555645e-01 -4.725455e-01 -2.544395e-10 -2.507032e-10
  1.8028246166594e+09 -4.573451e-01 -4.743001e-01 -2.544231e-10 -2.507395e-10
  1.8098131108687e+09 -4.591231e-01 -4.760525e-01 -2.544067e-10 -2.507759e-10
  1.8168032504700e+09 -4.609014e-01 -4.778056e-01 -2.543902e-10 -2.508127e-10
  1.8237975071651e+09 -4.626806e-01 -4.795600e-01 -2.543737e-10 -2.508496e-10
  1.8307923365649e+09 -4.644598e-01 -4.813148e-01 -2.543571e-10 -2.508869e-10
  1.8377896002104e+09 -4.662396e-01 -4.830704e-01 -2.543404e-10 -2.509243e-10
  1.8447993557404e+09 -4.680224e-01 -4.848295e-01 -2.543238e-10 -2.509621e-10
  1.8518054018165e+09 -4.698041e-01 -4.865879e-01 -2.543070e-10 -2.510000e-10
  1.8588068647603e+09 -4.715846e-01 -4.883454e-01 -2.542903e-10 -2.510383e-10
  1.8658071906184e+09 -4.733647e-01 -4.901028e-01 -2.542735e-10 -2.510766e-10
  1.8728048903348e+09 -4.751439e-01 -4.918599e-01 -2.542566e-10 -2.511153e-10
  1.8797928286648e+09 -4.769206e-01 -4.936148e-01 -2.542398e-10 -2.511539e-10
  1.8867824101937e+09 -4.786976e-01 -4.953704e-01 -2.542229e-10 -2.511930e-10
  1.8937761065069e+09 -4.804755e-01 -4.971274e-01 -2.542060e-10 -2.512321e-10
  1.9007703734893e+09 -4.822534e-01 -4.988847e-01 -2.541890e-10 -2.512716e-10
  1.9077670726075e+09 -4.840318e-01 -5.006429e-01 -2.541720e-10 -2.513111e-10
  1.9147762605880e+09 -4.858133e-01 -5.024045e-01 -2.541549e-10 -2.513510e-10
  1.9217817376075e+09 -4.875937e-01 -5.041655e-01 -2.541378e-10 -2.513910e-10
  1.9287826300307e+09 -4.893728e-01 -5.059256e-01 -2.541207e-10 -2.514313e-10
  1.9357823836908e+09 -4.911516e-01 -5.076857e-01 -2.541035e-10 -2.514716e-10
