# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.1030695517273e+08 -2.121638e-02  1.591227e-02 -1.923312e-10  1.443372e-10
  1.1726396153934e+08 -2.255443e-02  1.691643e-02 -1.923312e-10  1.443372e-10
  1.2421945030643e+08 -2.389218e-02  1.792036e-02 -1.923312e-10  1.443372e-10
  1.3116628000588e+08 -2.522827e-02  1.892305e-02 -1.923312e-10  1.443373e-10
  1.3811574795601e+08 -2.656487e-02  1.992612e-02 -1.923312e-10  1.443373e-10
  1.4507027557503e+08 -2.790245e-02  2.092991e-02 -1.923312e-10  1.443373e-10
  1.5202635513269e+08 -2.924032e-02  2.193394e-02 -1.923312e-10  1.443373e-10
  1.5898580911950e+08 -3.057884e-02  2.293844e-02 -1.923311e-10  1.443373e-10
  1.6595864164073e+08 -3.191993e-02  2.394488e-02 -1.923311e-10  1.443373e-10
  1.7292873597786e+08 -3.326050e-02  2.495093e-02 -1.923311e-10  1.443374e-10
  1.7989522527778e+08 -3.460037e-02  2.595645e-02 -1.923311e-10  1.443374e-10
  1.8686150599480e+08 -3.594020e-02  2.696195e-02 -1.923311e-10  1.443374e-10
  1.9382610425269e+08 -3.727971e-02  2.796720e-02 -1.923311e-10  1.443374e-10
  2.0078191299770e+08 -3.861753e-02  2.897118e-02 -1.923311e-10  1.443374e-10
  2.0774024840406e+08 -3.995583e-02  2.997553e-02 -1.923311e-10  1.443374e-10
  2.1470354463221e+08 -4.129509e-02  3.098060e-02 -1.923311e-10  1.443374e-10
  2.2166828320198e+08 -4.263463e-02  3.198587e-02 -1.923311e-10  1.443374e-10
  2.2863628809800e+08 -4.397479e-02  3.299161e-02 -1.923311e-10  1.443374e-10
  2.3561757072513e+08 -4.531751e-02  3.399927e-02 -1.923311e-10  1.443374e-10
  2.4259598874267e+08 -4.665968e-02  3.500652e-02 -1.923311e-10  1.443374e-10
  2.4957066980660e+08 -4.800113e-02  3.601323e-02 -1.923311e-10  1.443374e-10
  2.5654501505916e+08 -4.934251e-02  3.701989e-02 -1.923311e-10  1.443374e-10
  2.6351754464368e+08 -5.068354e-02  3.802628e-02 -1.923311e-10  1.443374e-10
  2.7048114036416e+08 -5.202286e-02  3.903139e-02 -1.923311e-10  1.443375e-10
  2.7744713507041e+08 -5.336264e-02  4.003685e-02 -1.923311e-10  1.443375e-10
  2.8441796690992e+08 -5.470335e-02  4.104300e-02 -1.923311e-10  1.443375e-10
  2.9139010977192e+08 -5.604431e-02  4.204934e-02 -1.923311e-10  1.443375e-10
  2.9836539199563e+08 -5.738587e-02  4.305613e-02 -1.923311e-10  1.443375e-10
  3.0535383514601e+08 -5.872997e-02  4.406483e-02 -1.923311e-10  1.443375e-10
  3.1233927798738e+08 -6.007348e-02  4.507309e-02 -1.923311e-10  1.443375e-10
  3.1932084621947e+08 -6.141626e-02  4.608079e-02 -1.923311e-10  1.443375e-10
  3.2630194792607e+08 -6.275894e-02  4.708843e-02 -1.923311e-10  1.443375e-10
  3.3328109975818e+08 -6.410125e-02  4.809578e-02 -1.923311e-10  1.443375e-10
  3.4025117632491e+08 -6.544181e-02  4.910182e-02 -1.923311e-10  1.443375e-10
  3.4722352576468e+08 -6.678281e-02  5.010819e-02 -1.923311e-10  1.443375e-10
  3.5420059140366e+08 -6.812472e-02  5.111525e-02 -1.923311e-10  1.443375e-10
  3.6117884173519e+08 -6.946685e-02  5.212247e-02 -1.923311e-10  1.443375e-10
  3.6816011034705e+08 -7.080957e-02  5.313013e-02 -1.923311e-10  1.443375e-10
  3.7515442777549e+08 -7.215479e-02  5.413967e-02 -1.923311e-10  1.443375e-10
  3.8214561907864e+08 -7.349942e-02  5.514876e-02 -1.923311e-10  1.443375e-10
  3.8913280916220e+08 -7.484327e-02  5.615727e-02 -1.923311e-10  1.443375e-10
  3.9611941314677e+08 -7.618701e-02  5.716570e-02 -1.923311e-10  1.443375e-10
  4.0310394557576e+08 -7.753036e-02  5.817383e-02 -1.923311e-10  1.443375e-10
  4.1007927630596e+08 -7.887193e-02  5.918063e-02 -1.923311e-10  1.443375e-10
  4.1705676679491e+08 -8.021392e-02  6.018775e-02 -1.923311e-10  1.443375e-10
  4.2403886562674e+08 -8.155679e-02  6.119553e-02 -1.923311e-10  1.443375e-10
  4.3102203750220e+08 -8.289987e-02  6.220346e-02 -1.923311e-10  1.443375e-10
  4.3800812119253e+08 -8.424352e-02  6.321181e-02 -1.923311e-10  1.443375e-10
  4.4500715485997e+08 -8.558965e-02  6.422204e-02 -1.923311e-10  1.443375e-10
  4.5200295350767e+08 -8.693516e-02  6.523179e-02 -1.923311e-10  1.443375e-10
  4.5899464186852e+08 -8.827988e-02  6.624096e-02 -1.923311e-10  1.443375e-10
  4.6598564144715e+08 -8.962446e-02  6.725002e-02 -1.923311e-10  1.443375e-10
  4.7297446550016e+08 -9.096863e-02  6.825877e-02 -1.923311e-10  1.443375e-10
  4.7995398066101e+08 -9.231101e-02  6.926617e-02 -1.923311e-10  1.443375e-10
  4.8693555951124e+08 -9.365378e-02  7.027388e-02 -1.923311e-10  1.443375e-10
  4.9392165537843e+08 -9.499743e-02  7.128223e-02 -1.923311e-10  1.443375e-10
  5.0090873023112e+08 -9.634126e-02  7.229073e-02 -1.923311e-10  1.443375e-10
  5.0789862745070e+08 -9.768564e-02  7.329964e-02 -1.923311e-10  1.443375e-10
  5.1490139146039e+08 -9.903248e-02  7.431040e-02 -1.923311e-10  1.443375e-10
  5.2190082976090e+08 -1.003787e-01  7.532068e-02 -1.923311e-10  1.443375e-10
  5.2889606717860e+08 -1.017241e-01  7.633035e-02 -1.923311e-10  1.443375e-10
  5.3589053064931e+08 -1.030693e-01  7.733992e-02 -1.923311e-10  1.443375e-10
  5.4288273259975e+08 -1.044142e-01  7.834915e-02 -1.923311e-10  1.443375e-10
  5.4986553739678e+08 -1.057572e-01  7.935703e-02 -1.923311e-10  1.443375e-10
  5.5685032665361e+08 -1.071006e-01  8.036520e-02 -1.923311e-10  1.443375e-10
  5.6383955771266e+08 -1.084448e-01  8.137401e-02 -1.923311e-10  1.443375e-10
  5.7082969051608e+08 -1.097892e-01  8.238295e-02 -1.923311e-10  1.443375e-10
  5.7782257232056e+08 -1.111342e-01  8.339228e-02 -1.923311e-10  1.443375e-10
  5.8482825256026e+08 -1.124816e-01  8.440347e-02 -1.923311e-10  1.443375e-10
  5.9183053307248e+08 -1.138284e-01  8.541416e-02 -1.923311e-10  1.443375e-10
  5.9882853886213e+08 -1.151743e-01  8.642423e-02 -1.923311e-10  1.443375e-10
  6.0582570131991e+08 -1.165201e-01  8.743419e-02 -1.923311e-10  1.443375e-10
  6.1282053229967e+08 -1.178654e-01  8.844380e-02 -1.923311e-10  1.443375e-10
  6.1980589453071e+08 -1.192089e-01  8.945205e-02 -1.923311e-10  1.443375e-10
  6.2679317682361e+08 -1.205528e-01  9.046058e-02 -1.923311e-10  1.443375e-10
  6.3378483980179e+08 -1.218975e-01  9.146974e-02 -1.923311e-10  1.443375e-10
  6.4077734187097e+08 -1.232423e-01  9.247902e-02 -1.923311e-10  1.443375e-10
  6.4777253344718e+08 -1.245877e-01  9.348869e-02 -1.923311e-10  1.443375e-10
  6.5478046789734e+08 -1.259356e-01  9.450019e-02 -1.923311e-10  1.443375e-10
  6.6178494277383e+08 -1.272828e-01  9.551120e-02 -1.923311e-10  1.443375e-10
  6.6878508326626e+08 -1.286291e-01  9.652159e-02 -1.923311e-10  1.443375e-10
  6.7578432434441e+08 -1.299753e-01  9.753184e-02 -1.923311e-10  1.443375e-10
  6.8278117744340e+08 -1.313210e-01  9.854175e-02 -1.923311e-10  1.443375e-10
  6.8976850409827e+08 -1.326649e-01  9.955028e-02 -1.923311e-10  1.443375e-10
  6.9675769877873e+08 -1.340091e-01  1.005591e-01 -1.923311e-10  1.443375e-10
  7.0375122473799e+08 -1.353542e-01  1.015685e-01 -1.923311e-10  1.443375e-10
  7.1074553920343e+08 -1.366994e-01  1.025781e-01 -1.923311e-10  1.443375e-10
  7.1774249512440e+08 -1.380451e-01  1.035880e-01 -1.923311e-10  1.443375e-10
  7.2475214890054e+08 -1.393933e-01  1.045997e-01 -1.923311e-10  1.443375e-10
  7.3175829486959e+08 -1.407408e-01  1.056110e-01 -1.923311e-10  1.443375e-10
  7.3876005838392e+08 -1.420875e-01  1.066216e-01 -1.923311e-10  1.443375e-10
  7.4576087725419e+08 -1.434340e-01  1.076321e-01 -1.923311e-10  1.443375e-10
  7.5275926259841e+08 -1.447800e-01  1.086422e-01 -1.923311e-10  1.443375e-10
  7.5974807509137e+08 -1.461241e-01  1.096510e-01 -1.923311e-10  1.443375e-10
  7.6673871360017e+08 -1.474686e-01  1.106600e-01 -1.923311e-10  1.443375e-10
  7.7373364346282e+08 -1.488140e-01  1.116696e-01 -1.923311e-10  1.443375e-10
  7.8072932100187e+08 -1.501595e-01  1.126793e-01 -1.923311e-10  1.443375e-10
  7.8772760118023e+08 -1.515055e-01  1.136895e-01 -1.923311e-10  1.443375e-10
  7.9473854269165e+08 -1.528539e-01  1.147014e-01 -1.923311e-10  1.443375e-10
  8.0174593751117e+08 -1.542016e-01  1.157128e-01 -1.923311e-10  1.443375e-10
  8.0874891112625e+08 -1.555485e-01  1.167236e-01 -1.923311e-10  1.443375e-10
  8.1575090358487e+08 -1.568952e-01  1.177343e-01 -1.923311e-10  1.443375e-10
  8.2275042576185e+08 -1.582414e-01  1.187446e-01 -1.923311e-10  1.443375e-10
  8.2974033773548e+08 -1.595858e-01  1.197535e-01 -1.923311e-10  1.443375e-10
  8.3673204174655e+08 -1.609305e-01  1.207626e-01 -1.923311e-10  1.443375e-10
  8.4372800477456e+08 -1.622761e-01  1.217724e-01 -1.923311e-10  1.443375e-10
  8.5072468245310e+08 -1.636218e-01  1.227823e-01 -1.923311e-10  1.443375e-10
  8.5772393133739e+08 -1.649679e-01  1.237926e-01 -1.923311e-10  1.443375e-10
  8.6473581181335e+08 -1.663165e-01  1.248046e-01 -1.923311e-10  1.443375e-10
  8.7174411418362e+08 -1.676644e-01  1.258162e-01 -1.923311e-10  1.443375e-10
  8.7874796404574e+08 -1.690115e-01  1.268271e-01 -1.923311e-10  1.443375e-10
  8.8575080319841e+08 -1.703584e-01  1.278379e-01 -1.923311e-10  1.443375e-10
  8.9275114233115e+08 -1.717048e-01  1.288483e-01 -1.923311e-10  1.443375e-10
  8.9974184114059e+08 -1.730493e-01  1.298573e-01 -1.923311e-10  1.443375e-10
  9.0673430441358e+08 -1.743942e-01  1.308666e-01 -1.923311e-10  1.443375e-10
  9.1373100041521e+08 -1.757398e-01  1.318765e-01 -1.923311e-10  1.443375e-10
  9.2072838426400e+08 -1.770856e-01  1.328865e-01 -1.923311e-10  1.443375e-10
  9.2772831377000e+08 -1.784320e-01  1.338968e-01 -1.923311e-10  1.443375e-10
  9.3474085052138e+08 -1.797807e-01  1.349090e-01 -1.923311e-10  1.443375e-10
  9.4174978371437e+08 -1.811287e-01  1.359206e-01 -1.923311e-10  1.443375e-10
  9.4875423903649e+08 -1.824759e-01  1.369316e-01 -1.923311e-10  1.443375e-10
  9.5575765964697e+08 -1.838229e-01  1.379425e-01 -1.923311e-10  1.443375e-10
  9.6275855609756e+08 -1.851694e-01  1.389530e-01 -1.923311e-10  1.443375e-10
  9.6974978788163e+08 -1.865140e-01  1.399621e-01 -1.923311e-10  1.443375e-10
  9.7674276166249e+08 -1.878590e-01  1.409714e-01 -1.923311e-10  1.443375e-10
  9.8373994670627e+08 -1.892047e-01  1.419814e-01 -1.923311e-10  1.443375e-10
  9.9073779775868e+08 -1.905506e-01  1.429914e-01 -1.923311e-10  1.443375e-10
  9.9773817361508e+08 -1.918970e-01  1.440019e-01 -1.923311e-10  1.443375e-10
  1.0047511366673e+09 -1.932458e-01  1.450141e-01 -1.923311e-10  1.443375e-10
  1.0117604754719e+09 -1.945940e-01  1.460258e-01 -1.923311e-10  1.443375e-10
  1.0187653157915e+09 -1.959412e-01  1.470369e-01 -1.923311e-10  1.443375e-10
  1.0257691018329e+09 -1.972882e-01  1.480478e-01 -1.923311e-10  1.443375e-10
  1.0327703440502e+09 -1.986348e-01  1.490583e-01 -1.923311e-10  1.443375e-10
  1.0397619018832e+09 -1.999795e-01  1.500675e-01 -1.923311e-10  1.443375e-10
  1.0467551833286e+09 -2.013245e-01  1.510769e-01 -1.923311e-10  1.443375e-10
  1.0537526584264e+09 -2.026704e-01  1.520869e-01 -1.923311e-10  1.443375e-10
  1.0607507816667e+09 -2.040163e-01  1.530969e-01 -1.923311e-10  1.443375e-10
  1.0677514126148e+09 -2.053628e-01  1.541074e-01 -1.923311e-10  1.443375e-10
  1.0747646141406e+09 -2.067116e-01  1.551197e-01 -1.923311e-10  1.443375e-10
  1.0817741745487e+09 -2.080598e-01  1.561314e-01 -1.923311e-10  1.443375e-10
  1.0887792196657e+09 -2.094071e-01  1.571425e-01 -1.923311e-10  1.443375e-10
  1.0957831944952e+09 -2.107541e-01  1.581534e-01 -1.923311e-10  1.443375e-10
  1.1027846094276e+09 -2.121007e-01  1.591640e-01 -1.923311e-10  1.443375e-10
  1.1097763239749e+09 -2.134455e-01  1.601732e-01 -1.923311e-10  1.443375e-10
  1.1167697470258e+09 -2.147905e-01  1.611826e-01 -1.923311e-10  1.443375e-10
  1.1237673492120e+09 -2.161364e-01  1.621926e-01 -1.923311e-10  1.443375e-10
  1.1307655848653e+09 -2.174823e-01  1.632027e-01 -1.923311e-10  1.443375e-10
  1.1377663141485e+09 -2.188288e-01  1.642132e-01 -1.923311e-10  1.443375e-10
  1.1447796001422e+09 -2.201777e-01  1.652255e-01 -1.923311e-10  1.443375e-10
  1.1517892312231e+09 -2.215258e-01  1.662372e-01 -1.923311e-10  1.443375e-10
  1.1587943332735e+09 -2.228731e-01  1.672483e-01 -1.923311e-10  1.443375e-10
  1.1657983518912e+09 -2.242202e-01  1.682593e-01 -1.923311e-10  1.443375e-10
  1.1727997974324e+09 -2.255668e-01  1.692698e-01 -1.923311e-10  1.443375e-10
  1.1797915295882e+09 -2.269116e-01  1.702790e-01 -1.923311e-10  1.443375e-10
  1.1867849577782e+09 -2.282566e-01  1.712884e-01 -1.923311e-10  1.443375e-10
  1.1937825530793e+09 -2.296025e-01  1.722984e-01 -1.923311e-10  1.443375e-10
  1.2007807697461e+09 -2.309484e-01  1.733085e-01 -1.923311e-10  1.443375e-10
  1.2077814684002e+09 -2.322949e-01  1.743190e-01 -1.923311e-10  1.443375e-10
  1.2147947121138e+09 -2.336438e-01  1.753313e-01 -1.923311e-10  1.443375e-10
  1.2218042896052e+09 -2.349919e-01  1.763430e-01 -1.923311e-10  1.443375e-10
  1.2288093268078e+09 -2.363392e-01  1.773541e-01 -1.923311e-10  1.443375e-10
  1.2358132697495e+09 -2.376863e-01  1.783650e-01 -1.923311e-10  1.443375e-10
  1.2428146287772e+09 -2.390329e-01  1.793756e-01 -1.923311e-10  1.443375e-10
  1.2498062638516e+09 -2.403776e-01  1.803847e-01 -1.923311e-10  1.443375e-10
  1.2567995846274e+09 -2.417226e-01  1.813941e-01 -1.923311e-10  1.443375e-10
  1.2637970625085e+09 -2.430684e-01  1.824041e-01 -1.923311e-10  1.443375e-10
  1.2707951517402e+09 -2.444144e-01  1.834142e-01 -1.923311e-10  1.443375e-10
  1.2777957132905e+09 -2.457608e-01  1.844247e-01 -1.923311e-10  1.443375e-10
  1.2848088100429e+09 -2.471096e-01  1.854369e-01 -1.923311e-10  1.443375e-10
  1.2918182312832e+09 -2.484578e-01  1.864487e-01 -1.923311e-10  1.443375e-10
  1.2988231029920e+09 -2.498050e-01  1.874597e-01 -1.923311e-10  1.443375e-10
  1.3058268714944e+09 -2.511521e-01  1.884706e-01 -1.923311e-10  1.443375e-10
  1.3128280471496e+09 -2.524986e-01  1.894812e-01 -1.923311e-10  1.443375e-10
  1.3198194902642e+09 -2.538433e-01  1.904903e-01 -1.923311e-10  1.443375e-10
  1.3268126104850e+09 -2.551883e-01  1.914997e-01 -1.923311e-10  1.443375e-10
  1.3338098794472e+09 -2.565341e-01  1.925096e-01 -1.923311e-10  1.443375e-10
  1.3408077514432e+09 -2.578800e-01  1.935197e-01 -1.923311e-10  1.443375e-10
  1.3478080876971e+09 -2.592264e-01  1.945301e-01 -1.923311e-10  1.443375e-10
  1.3548209507530e+09 -2.605752e-01  1.955423e-01 -1.923311e-10  1.443375e-10
  1.3618301306553e+09 -2.619232e-01  1.965540e-01 -1.923311e-10  1.443375e-10
  1.3688347534287e+09 -2.632705e-01  1.975650e-01 -1.923311e-10  1.443375e-10
  1.3758382655875e+09 -2.646174e-01  1.985759e-01 -1.923311e-10  1.443375e-10
  1.3828391775210e+09 -2.659639e-01  1.995864e-01 -1.923311e-10  1.443375e-10
  1.3898303499476e+09 -2.673086e-01  2.005955e-01 -1.923311e-10  1.443375e-10
  1.3968231923044e+09 -2.686535e-01  2.016048e-01 -1.923311e-10  1.443375e-10
  1.4038201763803e+09 -2.699992e-01  2.026147e-01 -1.923311e-10  1.443375e-10
  1.4108177565623e+09 -2.713451e-01  2.036248e-01 -1.923311e-10  1.443375e-10
  1.4178177942566e+09 -2.726914e-01  2.046351e-01 -1.923311e-10  1.443375e-10
  1.4248303515436e+09 -2.740401e-01  2.056473e-01 -1.923311e-10  1.443375e-10
  1.4318392193859e+09 -2.753882e-01  2.066589e-01 -1.923311e-10  1.443375e-10
  1.4388435238517e+09 -2.767353e-01  2.076699e-01 -1.923311e-10  1.443375e-10
  1.4458467115545e+09 -2.780822e-01  2.086807e-01 -1.923311e-10  1.443375e-10
  1.4528472929304e+09 -2.794287e-01  2.096912e-01 -1.923311e-10  1.443375e-10
  1.4598381291640e+09 -2.807732e-01  2.107002e-01 -1.923311e-10  1.443375e-10
  1.4668306293171e+09 -2.821181e-01  2.117095e-01 -1.923311e-10  1.443375e-10
  1.4738272652678e+09 -2.834638e-01  2.127194e-01 -1.923311e-10  1.443375e-10
  1.4808244915384e+09 -2.848096e-01  2.137294e-01 -1.923311e-10  1.443375e-10
  1.4878241696564e+09 -2.861558e-01  2.147397e-01 -1.923311e-10  1.443375e-10
  1.4948363611357e+09 -2.875045e-01  2.157518e-01 -1.923311e-10  1.443375e-10
  1.5018448579910e+09 -2.888524e-01  2.167634e-01 -1.923311e-10  1.443375e-10
  1.5088487863329e+09 -2.901995e-01  2.177743e-01 -1.923311e-10  1.443375e-10
  1.5158515928013e+09 -2.915464e-01  2.187851e-01 -1.923311e-10  1.443375e-10
  1.5228517878927e+09 -2.928927e-01  2.197955e-01 -1.923311e-10  1.443375e-10
  1.5298422333051e+09 -2.942372e-01  2.208045e-01 -1.923311e-10  1.443375e-10
  1.5368343375861e+09 -2.955820e-01  2.218137e-01 -1.923311e-10  1.443375e-10
  1.5438305726514e+09 -2.969276e-01  2.228235e-01 -1.923311e-10  1.443375e-10
  1.5508273931919e+09 -2.982733e-01  2.238334e-01 -1.923311e-10  1.443375e-10
  1.5578266608067e+09 -2.996195e-01  2.248437e-01 -1.923311e-10  1.443375e-10
  1.5648384363572e+09 -3.009681e-01  2.258557e-01 -1.923311e-10  1.443375e-10
  1.5718465130237e+09 -3.023159e-01  2.268672e-01 -1.923311e-10  1.443375e-10
  1.5788500169588e+09 -3.036629e-01  2.278781e-01 -1.923311e-10  1.443375e-10
  1.5858523947683e+09 -3.050097e-01  2.288888e-01 -1.923311e-10  1.443375e-10
  1.5928521570207e+09 -3.063560e-01  2.298991e-01 -1.923311e-10  1.443375e-10
  1.5998421659674e+09 -3.077004e-01  2.309081e-01 -1.923311e-10  1.443375e-10
  1.6068338295268e+09 -3.090451e-01  2.319172e-01 -1.923311e-10  1.443375e-10
  1.6138296196088e+09 -3.103906e-01  2.329270e-01 -1.923311e-10  1.443375e-10
  1.6208259911016e+09 -3.117362e-01  2.339368e-01 -1.923311e-10  1.443375e-10
  1.6278248056351e+09 -3.130823e-01  2.349470e-01 -1.923311e-10  1.443375e-10
  1.6348361233457e+09 -3.144308e-01  2.359590e-01 -1.923311e-10  1.443375e-10
  1.6418437386754e+09 -3.157786e-01  2.369705e-01 -1.923311e-10  1.443375e-10
  1.6488467778188e+09 -3.171255e-01  2.379813e-01 -1.923311e-10  1.443375e-10
  1.6558486872975e+09 -3.184722e-01  2.389919e-01 -1.923311e-10  1.443375e-10
  1.6628479777622e+09 -3.198183e-01  2.400022e-01 -1.923311e-10  1.443375e-10
  1.6698375120515e+09 -3.211627e-01  2.410110e-01 -1.923311e-10  1.443375e-10
  1.6768286973583e+09 -3.225073e-01  2.420201e-01 -1.923311e-10  1.443375e-10
  1.6838240055510e+09 -3.238527e-01  2.430298e-01 -1.923311e-10  1.443375e-10
  1.6908198917394e+09 -3.251982e-01  2.440396e-01 -1.923311e-10  1.443375e-10
  1.6978182175502e+09 -3.265442e-01  2.450497e-01 -1.923311e-10  1.443375e-10
  1.7048290423348e+09 -3.278926e-01  2.460616e-01 -1.923311e-10  1.443375e-10
  1.7118361618776e+09 -3.292403e-01  2.470730e-01 -1.923311e-10  1.443375e-10
  1.7188387024151e+09 -3.305871e-01  2.480837e-01 -1.923311e-10  1.443375e-10
  1.7258401103433e+09 -3.319337e-01  2.490943e-01 -1.923311e-10  1.443375e-10
  1.7328388964035e+09 -3.332798e-01  2.501045e-01 -1.923311e-10  1.443375e-10
  1.7398279240505e+09 -3.346240e-01  2.511133e-01 -1.923311e-10  1.443375e-10
  1.7468185996713e+09 -3.359685e-01  2.521223e-01 -1.923311e-10  1.443375e-10
  1.7538133950632e+09 -3.373138e-01  2.531319e-01 -1.923311e-10  1.443375e-10
  1.7608087655780e+09 -3.386593e-01  2.541416e-01 -1.923311e-10  1.443375e-10
  1.7678065728111e+09 -3.400052e-01  2.551516e-01 -1.923311e-10  1.443375e-10
  1.7748168752789e+09 -3.413535e-01  2.561635e-01 -1.923311e-10  1.443375e-10
  1.7818234701756e+09 -3.427010e-01  2.571748e-01 -1.923311e-10  1.443375e-10
  1.7888254837802e+09 -3.440477e-01  2.581855e-01 -1.923311e-10  1.443375e-10
  1.7958263623283e+09 -3.453942e-01  2.591959e-01 -1.923311e-10  1.443375e-10
  1.8028246166594e+09 -3.467402e-01  2.602061e-01 -1.923311e-10  1.443375e-10
  1.8098131108687e+09 -3.480843e-01  2.612148e-01 -1.923311e-10  1.443375e-10
  1.8168032504700e+09 -3.494287e-01  2.622237e-01 -1.923311e-10  1.443375e-10
  1.8237975071651e+09 -3.507740e-01  2.632332e-01 -1.923311e-10  1.443375e-10
  1.8307923365649e+09 -3.521193e-01  2.642428e-01 -1.923311e-10  1.443375e-10
  1.8377896002104e+09 -3.534651e-01  2.652528e-01 -1.923311e-10  1.443375e-10
  1.8447993557404e+09 -3.548133e-01  2.662646e-01 -1.923311e-10  1.443375e-10
  1.8518054018165e+09 -3.561607e-01  2.672758e-01 -1.923311e-10  1.443375e-10
  1.8588068647603e+09 -3.575073e-01  2.682864e-01 -1.923311e-10  1.443375e-10
  1.8658071906184e+09 -3.588537e-01  2.692968e-01 -1.923311e-10  1.443375e-10
  1.8728048903348e+09 -3.601996e-01  2.703068e-01 -1.923311e-10  1.443375e-10
  1.8797928286648e+09 -3.615436e-01  2.713155e-01 -1.923311e-10  1.443375e-10
  1.8867824101937e+09 -3.628879e-01  2.723243e-01 -1.923311e-10  1.443375e-10
  1.8937761065069e+09 -3.642330e-01  2.733338e-01 -1.923311e-10  1.443375e-10
  1.9007703734893e+09 -3.655782e-01  2.743433e-01 -1.923311e-10  1.443375e-10
  1.9077670726075e+09 -3.669239e-01  2.753532e-01 -1.923311e-10  1.443375e-10
  1.9147762605880e+09 -3.682720e-01  2.763649e-01 -1.923311e-10  1.443375e-10
  1.9217817376075e+09 -3.696194e-01  2.773760e-01 -1.923311e-10  1.443375e-10
  1.9287826300307e+09 -3.709659e-01  2.783865e-01 -1.923311e-10  1.443375e-10
  1.9357823836908e+09 -3.723121e-01  2.793969e-01 -1.923311e-10  1.443375e-10
  1.9427795096417e+09 -3.736579e-01  2.804068e-01 -1.923311e-10  1.443375e-10
  1.9497668733162e+09 -3.750018e-01  2.814153e-01 -1.923311e-10  1.443375e-10
  1.9567558783238e+09 -3.763460e-01  2.824241e-01 -1.923311e-10  1.443375e-10
  1.9637489961167e+09 -3.776910e-01  2.834335e-01 -1.923311e-10  1.443375e-10
  1.9707426828658e+09 -3.790361e-01  2.844429e-01 -1.923311e-10  1.443375e-10
  1.9777387999468e+09 -3.803817e-01  2.854527e-01 -1.923311e-10  1.443375e-10
  1.9847474031452e+09 -3.817296e-01  2.864643e-01 -1.923311e-10  1.443375e-10
  1.9917522941923e+09 -3.830769e-01  2.874754e-01 -1.923311e-10  1.443375e-10
  1.9987525994965e+09 -3.844233e-01  2.884858e-01 -1.923311e-10  1.443375e-10
  2.0057517646572e+09 -3.857694e-01  2.894961e-01 -1.923311e-10  1.443375e-10
  2.0127483008428e+09 -3.871151e-01  2.905059e-01 -1.923311e-10  1.443375e-10
  2.0197350741786e+09 -3.884588e-01  2.915144e-01 -1.923311e-10  1.443375e-10
