# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.2863628809800e+08 -1.683924e-04  7.973617e-02 -1.186809e-11  3.405988e-10
  2.3561757072513e+08 -2.526732e-04  8.211290e-02 -1.227443e-11  3.402890e-10
  2.4259598874267e+08 -3.397082e-04  8.448653e-02 -1.266749e-11  3.399888e-10
  2.4957066980660e+08 -4.293929e-04  8.685682e-02 -1.304768e-11  3.396981e-10
  2.5654501505916e+08 -5.216828e-04  8.922501e-02 -1.341589e-11  3.394161e-10
  2.6351754464368e+08 -6.164750e-04  9.159064e-02 -1.377241e-11  3.391427e-10
  2.7048114036416e+08 -7.135883e-04  9.395136e-02 -1.411753e-11  3.388776e-10
  2.7744713507041e+08 -8.131023e-04  9.631108e-02 -1.445212e-11  3.386204e-10
  2.8441796690992e+08 -9.149833e-04  9.867067e-02 -1.477687e-11  3.383703e-10
  2.9139010977192e+08 -1.019113e-03  1.010290e-01 -1.509184e-11  3.381276e-10
  2.9836539199563e+08 -1.125455e-03  1.033867e-01 -1.539764e-11  3.378916e-10
  3.0535383514601e+08 -1.234104e-03  1.057472e-01 -1.569488e-11  3.376619e-10
  3.1233927798738e+08 -1.344753e-03  1.081052e-01 -1.598335e-11  3.374388e-10
  3.1932084621947e+08 -1.457323e-03  1.104603e-01 -1.626320e-11  3.372222e-10
  3.2630194792607e+08 -1.571812e-03  1.128137e-01 -1.653503e-11  3.370115e-10
  3.3328109975818e+08 -1.688137e-03  1.151650e-01 -1.679892e-11  3.368068e-10
  3.4025117632491e+08 -1.806124e-03  1.175119e-01 -1.705505e-11  3.366079e-10
  3.4722352576468e+08 -1.925910e-03  1.198582e-01 -1.730397e-11  3.364144e-10
  3.5420059140366e+08 -2.047489e-03  1.222047e-01 -1.754613e-11  3.362259e-10
  3.6117884173519e+08 -2.170756e-03  1.245503e-01 -1.778152e-11  3.360426e-10
  3.6816011034705e+08 -2.295697e-03  1.268957e-01 -1.801054e-11  3.358641e-10
  3.7515442777549e+08 -2.422452e-03  1.292442e-01 -1.823359e-11  3.356901e-10
  3.8214561907864e+08 -2.550688e-03  1.315905e-01 -1.845048e-11  3.355207e-10
  3.8913280916220e+08 -2.680345e-03  1.339343e-01 -1.866126e-11  3.353560e-10
  3.9611941314677e+08 -2.811443e-03  1.362767e-01 -1.886637e-11  3.351955e-10
  4.0310394557576e+08 -2.943916e-03  1.386174e-01 -1.906580e-11  3.350394e-10
  4.1007927630596e+08 -3.077585e-03  1.409538e-01 -1.925968e-11  3.348875e-10
  4.1705676679491e+08 -3.212631e-03  1.432900e-01 -1.944836e-11  3.347395e-10
  4.2403886562674e+08 -3.349066e-03  1.456267e-01 -1.963220e-11  3.345952e-10
  4.3102203750220e+08 -3.486788e-03  1.479627e-01 -1.981111e-11  3.344547e-10
  4.3800812119253e+08 -3.625802e-03  1.502988e-01 -1.998542e-11  3.343176e-10
  4.4500715485997e+08 -3.766278e-03  1.526382e-01 -2.015537e-11  3.341839e-10
  4.5200295350767e+08 -3.907862e-03  1.549756e-01 -2.032083e-11  3.340536e-10
  4.5899464186852e+08 -4.050504e-03  1.573108e-01 -2.048179e-11  3.339268e-10
  4.6598564144715e+08 -4.194243e-03  1.596448e-01 -2.063858e-11  3.338031e-10
  4.7297446550016e+08 -4.339018e-03  1.619773e-01 -2.079117e-11  3.336827e-10
  4.7995398066101e+08 -4.484651e-03  1.643058e-01 -2.093966e-11  3.335654e-10
  4.8693555951124e+08 -4.631350e-03  1.666342e-01 -2.108426e-11  3.334511e-10
  4.9392165537843e+08 -4.779141e-03  1.689634e-01 -2.122528e-11  3.333395e-10
  5.0090873023112e+08 -4.927925e-03  1.712920e-01 -2.136261e-11  3.332307e-10
  5.0789862745070e+08 -5.077718e-03  1.736209e-01 -2.149651e-11  3.331246e-10
  5.1490139146039e+08 -5.228712e-03  1.759533e-01 -2.162712e-11  3.330210e-10
  5.2190082976090e+08 -5.380537e-03  1.782840e-01 -2.175438e-11  3.329200e-10
  5.2889606717860e+08 -5.533149e-03  1.806125e-01 -2.187822e-11  3.328216e-10
  5.3589053064931e+08 -5.686600e-03  1.829400e-01 -2.199893e-11  3.327256e-10
  5.4288273259975e+08 -5.840833e-03  1.852662e-01 -2.211643e-11  3.326321e-10
  5.4986553739678e+08 -5.995669e-03  1.875886e-01 -2.223083e-11  3.325410e-10
  5.5685032665361e+08 -6.151338e-03  1.899110e-01 -2.234227e-11  3.324521e-10
  5.6383955771266e+08 -6.307874e-03  1.922343e-01 -2.245099e-11  3.323654e-10
  5.7082969051608e+08 -6.465181e-03  1.945573e-01 -2.255687e-11  3.322808e-10
  5.7782257232056e+08 -6.623282e-03  1.968806e-01 -2.266014e-11  3.321982e-10
  5.8482825256026e+08 -6.782386e-03  1.992076e-01 -2.276088e-11  3.321176e-10
  5.9183053307248e+08 -6.942109e-03  2.015329e-01 -2.285906e-11  3.320390e-10
  5.9882853886213e+08 -7.102413e-03  2.038562e-01 -2.295459e-11  3.319624e-10
  6.0582570131991e+08 -7.263357e-03  2.061787e-01 -2.304772e-11  3.318877e-10
  6.1282053229967e+08 -7.424890e-03  2.085000e-01 -2.313835e-11  3.318149e-10
  6.1980589453071e+08 -7.586829e-03  2.108176e-01 -2.322661e-11  3.317439e-10
  6.2679317682361e+08 -7.749422e-03  2.131353e-01 -2.331255e-11  3.316747e-10
  6.3378483980179e+08 -7.912710e-03  2.154540e-01 -2.339639e-11  3.316072e-10
  6.4077734187097e+08 -8.076596e-03  2.177726e-01 -2.347801e-11  3.315413e-10
  6.4777253344718e+08 -8.241108e-03  2.200915e-01 -2.355762e-11  3.314770e-10
  6.5478046789734e+08 -8.406472e-03  2.224143e-01 -2.363524e-11  3.314143e-10
  6.6178494277383e+08 -8.572290e-03  2.247355e-01 -2.371086e-11  3.313531e-10
  6.6878508326626e+08 -8.738528e-03  2.270548e-01 -2.378440e-11  3.312935e-10
  6.7578432434441e+08 -8.905253e-03  2.293734e-01 -2.385608e-11  3.312353e-10
  6.8278117744340e+08 -9.072415e-03  2.316908e-01 -2.392578e-11  3.311787e-10
  6.8976850409827e+08 -9.239831e-03  2.340046e-01 -2.399364e-11  3.311235e-10
  6.9675769877873e+08 -9.407759e-03  2.363187e-01 -2.405965e-11  3.310698e-10
  7.0375122473799e+08 -9.576247e-03  2.386339e-01 -2.412403e-11  3.310173e-10
  7.1074553920343e+08 -9.745198e-03  2.409490e-01 -2.418664e-11  3.309662e-10
  7.1774249512440e+08 -9.914645e-03  2.432645e-01 -2.424767e-11  3.309163e-10
  7.2475214890054e+08 -1.008482e-02  2.455840e-01 -2.430711e-11  3.308676e-10
  7.3175829486959e+08 -1.025532e-02  2.479019e-01 -2.436499e-11  3.308201e-10
  7.3876005838392e+08 -1.042612e-02  2.502181e-01 -2.442120e-11  3.307740e-10
  7.4576087725419e+08 -1.059728e-02  2.525336e-01 -2.447595e-11  3.307289e-10
  7.5275926259841e+08 -1.076876e-02  2.548480e-01 -2.452912e-11  3.306851e-10
  7.5974807509137e+08 -1.094037e-02  2.571590e-01 -2.458083e-11  3.306424e-10
  7.6673871360017e+08 -1.111238e-02  2.594702e-01 -2.463106e-11  3.306009e-10
  7.7373364346282e+08 -1.128485e-02  2.617826e-01 -2.468000e-11  3.305604e-10
  7.8072932100187e+08 -1.145767e-02  2.640950e-01 -2.472752e-11  3.305210e-10
  7.8772760118023e+08 -1.163088e-02  2.664079e-01 -2.477378e-11  3.304825e-10
  7.9473854269165e+08 -1.180473e-02  2.687248e-01 -2.481876e-11  3.304450e-10
  8.0174593751117e+08 -1.197880e-02  2.710402e-01 -2.486250e-11  3.304085e-10
  8.0874891112625e+08 -1.215306e-02  2.733539e-01 -2.490489e-11  3.303731e-10
  8.1575090358487e+08 -1.232759e-02  2.756671e-01 -2.494612e-11  3.303385e-10
  8.2275042576185e+08 -1.250234e-02  2.779792e-01 -2.498606e-11  3.303050e-10
  8.2974033773548e+08 -1.267712e-02  2.802878e-01 -2.502486e-11  3.302723e-10
  8.3673204174655e+08 -1.285222e-02  2.825969e-01 -2.506245e-11  3.302406e-10
  8.4372800477456e+08 -1.302769e-02  2.849071e-01 -2.509901e-11  3.302097e-10
  8.5072468245310e+08 -1.320342e-02  2.872174e-01 -2.513440e-11  3.301796e-10
  8.5772393133739e+08 -1.337946e-02  2.895283e-01 -2.516880e-11  3.301504e-10
  8.6473581181335e+08 -1.355606e-02  2.918432e-01 -2.520214e-11  3.301220e-10
  8.7174411418362e+08 -1.373280e-02  2.941567e-01 -2.523449e-11  3.300943e-10
  8.7874796404574e+08 -1.390965e-02  2.964685e-01 -2.526574e-11  3.300675e-10
  8.8575080319841e+08 -1.408669e-02  2.987798e-01 -2.529606e-11  3.300414e-10
  8.9275114233115e+08 -1.426387e-02  3.010902e-01 -2.532533e-11  3.300161e-10
  8.9974184114059e+08 -1.444101e-02  3.033971e-01 -2.535368e-11  3.299916e-10
  9.0673430441358e+08 -1.461839e-02  3.057045e-01 -2.538103e-11  3.299678e-10
  9.1373100041521e+08 -1.479607e-02  3.080131e-01 -2.540757e-11  3.299446e-10
  9.2072838426400e+08 -1.497395e-02  3.103218e-01 -2.543313e-11  3.299222e-10
  9.2772831377000e+08 -1.515206e-02  3.126311e-01 -2.545790e-11  3.299005e-10
  9.3474085052138e+08 -1.533067e-02  3.149445e-01 -2.548179e-11  3.298794e-10
  9.4174978371437e+08 -1.550935e-02  3.172565e-01 -2.550488e-11  3.298589e-10
  9.4875423903649e+08 -1.568808e-02  3.195669e-01 -2.552706e-11  3.298391e-10
  9.5575765964697e+08 -1.586693e-02  3.218768e-01 -2.554850e-11  3.298199e-10
  9.6275855609756e+08 -1.604587e-02  3.241858e-01 -2.556906e-11  3.298014e-10
  9.6974978788163e+08 -1.622470e-02  3.264915e-01 -2.558890e-11  3.297834e-10
  9.7674276166249e+08 -1.640371e-02  3.287976e-01 -2.560790e-11  3.297661e-10
  9.8373994670627e+08 -1.658295e-02  3.311050e-01 -2.562623e-11  3.297493e-10
  9.9073779775868e+08 -1.676234e-02  3.334124e-01 -2.564376e-11  3.297332e-10
  9.9773817361508e+08 -1.694192e-02  3.357206e-01 -2.566065e-11  3.297175e-10
  1.0047511366673e+09 -1.712193e-02  3.380329e-01 -2.567679e-11  3.297024e-10
  1.0117604754719e+09 -1.730197e-02  3.403438e-01 -2.569230e-11  3.296878e-10
  1.0187653157915e+09 -1.748199e-02  3.426532e-01 -2.570704e-11  3.296738e-10
  1.0257691018329e+09 -1.766208e-02  3.449621e-01 -2.572118e-11  3.296602e-10
  1.0327703440502e+09 -1.784221e-02  3.472701e-01 -2.573459e-11  3.296472e-10
  1.0397619018832e+09 -1.802218e-02  3.495748e-01 -2.574741e-11  3.296347e-10
  1.0467551833286e+09 -1.820228e-02  3.518800e-01 -2.575954e-11  3.296227e-10
  1.0537526584264e+09 -1.838258e-02  3.541865e-01 -2.577112e-11  3.296112e-10
  1.0607507816667e+09 -1.856296e-02  3.564931e-01 -2.578203e-11  3.296001e-10
  1.0677514126148e+09 -1.874349e-02  3.588005e-01 -2.579241e-11  3.295895e-10
  1.0747646141406e+09 -1.892441e-02  3.611119e-01 -2.580215e-11  3.295793e-10
  1.0817741745487e+09 -1.910531e-02  3.634221e-01 -2.581139e-11  3.295696e-10
  1.0887792196657e+09 -1.928615e-02  3.657307e-01 -2.581998e-11  3.295603e-10
  1.0957831944952e+09 -1.946702e-02  3.680389e-01 -2.582808e-11  3.295514e-10
  1.1027846094276e+09 -1.964788e-02  3.703462e-01 -2.583557e-11  3.295431e-10
  1.1097763239749e+09 -1.982854e-02  3.726502e-01 -2.584258e-11  3.295350e-10
  1.1167697470258e+09 -2.000929e-02  3.749548e-01 -2.584900e-11  3.295274e-10
  1.1237673492120e+09 -2.019019e-02  3.772607e-01 -2.585498e-11  3.295202e-10
  1.1307655848653e+09 -2.037115e-02  3.795667e-01 -2.586039e-11  3.295134e-10
  1.1377663141485e+09 -2.055221e-02  3.818735e-01 -2.586537e-11  3.295069e-10
  1.1447796001422e+09 -2.073363e-02  3.841844e-01 -2.586980e-11  3.295009e-10
  1.1517892312231e+09 -2.091498e-02  3.864941e-01 -2.587381e-11  3.294952e-10
  1.1587943332735e+09 -2.109624e-02  3.888022e-01 -2.587728e-11  3.294899e-10
  1.1657983518912e+09 -2.127750e-02  3.911099e-01 -2.588036e-11  3.294849e-10
  1.1727997974324e+09 -2.145870e-02  3.934168e-01 -2.588290e-11  3.294803e-10
  1.1797915295882e+09 -2.163968e-02  3.957204e-01 -2.588507e-11  3.294760e-10
  1.1867849577782e+09 -2.182071e-02  3.980246e-01 -2.588673e-11  3.294721e-10
  1.1937825530793e+09 -2.200186e-02  4.003301e-01 -2.588804e-11  3.294685e-10
  1.2007807697461e+09 -2.218303e-02  4.026357e-01 -2.588884e-11  3.294652e-10
  1.2077814684002e+09 -2.236427e-02  4.049422e-01 -2.588930e-11  3.294622e-10
  1.2147947121138e+09 -2.254584e-02  4.072528e-01 -2.588928e-11  3.294596e-10
  1.2218042896052e+09 -2.272731e-02  4.095622e-01 -2.588893e-11  3.294572e-10
  1.2288093268078e+09 -2.290867e-02  4.118700e-01 -2.588811e-11  3.294552e-10
  1.2358132697495e+09 -2.308998e-02  4.141775e-01 -2.588697e-11  3.294535e-10
  1.2428146287772e+09 -2.327122e-02  4.164841e-01 -2.588538e-11  3.294521e-10
  1.2498062638516e+09 -2.345219e-02  4.187875e-01 -2.588349e-11  3.294509e-10
  1.2567995846274e+09 -2.363320e-02  4.210915e-01 -2.588115e-11  3.294501e-10
  1.2637970625085e+09 -2.381429e-02  4.233968e-01 -2.587853e-11  3.294495e-10
  1.2707951517402e+09 -2.399538e-02  4.257023e-01 -2.587547e-11  3.294492e-10
  1.2777957132905e+09 -2.417651e-02  4.280086e-01 -2.587213e-11  3.294491e-10
  1.2848088100429e+09 -2.435794e-02  4.303191e-01 -2.586838e-11  3.294494e-10
  1.2918182312832e+09 -2.453925e-02  4.326283e-01 -2.586435e-11  3.294498e-10
  1.2988231029920e+09 -2.472041e-02  4.349361e-01 -2.585992e-11  3.294506e-10
  1.3058268714944e+09 -2.490151e-02  4.372435e-01 -2.585523e-11  3.294515e-10
  1.3128280471496e+09 -2.508251e-02  4.395501e-01 -2.585015e-11  3.294528e-10
  1.3198194902642e+09 -2.526322e-02  4.418534e-01 -2.584484e-11  3.294543e-10
  1.3268126104850e+09 -2.544394e-02  4.441573e-01 -2.583913e-11  3.294560e-10
  1.3338098794472e+09 -2.562472e-02  4.464626e-01 -2.583319e-11  3.294579e-10
  1.3408077514432e+09 -2.580548e-02  4.487681e-01 -2.582688e-11  3.294601e-10
  1.3478080876971e+09 -2.598625e-02  4.510745e-01 -2.582034e-11  3.294625e-10
  1.3548209507530e+09 -2.616730e-02  4.533850e-01 -2.581342e-11  3.294652e-10
  1.3618301306553e+09 -2.634821e-02  4.556943e-01 -2.580629e-11  3.294680e-10
  1.3688347534287e+09 -2.652895e-02  4.580021e-01 -2.579881e-11  3.294711e-10
  1.3758382655875e+09 -2.670960e-02  4.603095e-01 -2.579113e-11  3.294744e-10
  1.3828391775210e+09 -2.689014e-02  4.626162e-01 -2.578309e-11  3.294779e-10
  1.3898303499476e+09 -2.707036e-02  4.649196e-01 -2.577488e-11  3.294816e-10
  1.3968231923044e+09 -2.725057e-02  4.672236e-01 -2.576633e-11  3.294855e-10
  1.4038201763803e+09 -2.743083e-02  4.695291e-01 -2.575759e-11  3.294895e-10
  1.4108177565623e+09 -2.761104e-02  4.718347e-01 -2.574852e-11  3.294939e-10
  1.4178177942566e+09 -2.779124e-02  4.741412e-01 -2.573926e-11  3.294983e-10
  1.4248303515436e+09 -2.797171e-02  4.764518e-01 -2.572967e-11  3.295030e-10
  1.4318392193859e+09 -2.815201e-02  4.787613e-01 -2.571991e-11  3.295079e-10
  1.4388435238517e+09 -2.833213e-02  4.810693e-01 -2.570985e-11  3.295129e-10
  1.4458467115545e+09 -2.851214e-02  4.833769e-01 -2.569962e-11  3.295181e-10
  1.4528472929304e+09 -2.869202e-02  4.856838e-01 -2.568909e-11  3.295235e-10
  1.4598381291640e+09 -2.887157e-02  4.879874e-01 -2.567842e-11  3.295291e-10
  1.4668306293171e+09 -2.905109e-02  4.902917e-01 -2.566746e-11  3.295348e-10
  1.4738272652678e+09 -2.923063e-02  4.925973e-01 -2.565633e-11  3.295407e-10
  1.4808244915384e+09 -2.941012e-02  4.949032e-01 -2.564492e-11  3.295468e-10
  1.4878241696564e+09 -2.958958e-02  4.972100e-01 -2.563336e-11  3.295530e-10
  1.4948363611357e+09 -2.976929e-02  4.995209e-01 -2.562150e-11  3.295594e-10
  1.5018448579910e+09 -2.994881e-02  5.018306e-01 -2.560951e-11  3.295659e-10
  1.5088487863329e+09 -3.012814e-02  5.041389e-01 -2.559725e-11  3.295727e-10
  1.5158515928013e+09 -3.030735e-02  5.064469e-01 -2.558487e-11  3.295795e-10
  1.5228517878927e+09 -3.048640e-02  5.087540e-01 -2.557221e-11  3.295865e-10
  1.5298422333051e+09 -3.066512e-02  5.110580e-01 -2.555946e-11  3.295936e-10
  1.5368343375861e+09 -3.084379e-02  5.133626e-01 -2.554644e-11  3.296010e-10
  1.5438305726514e+09 -3.102247e-02  5.156686e-01 -2.553330e-11  3.296084e-10
  1.5508273931919e+09 -3.120108e-02  5.179748e-01 -2.551990e-11  3.296160e-10
  1.5578266608067e+09 -3.137965e-02  5.202819e-01 -2.550639e-11  3.296236e-10
  1.5648384363572e+09 -3.155845e-02  5.225932e-01 -2.549260e-11  3.296315e-10
  1.5718465130237e+09 -3.173705e-02  5.249033e-01 -2.547871e-11  3.296395e-10
  1.5788500169588e+09 -3.191544e-02  5.272119e-01 -2.546459e-11  3.296476e-10
  1.5858523947683e+09 -3.209371e-02  5.295203e-01 -2.545037e-11  3.296558e-10
  1.5928521570207e+09 -3.227180e-02  5.318278e-01 -2.543591e-11  3.296642e-10
  1.5998421659674e+09 -3.244955e-02  5.341322e-01 -2.542139e-11  3.296727e-10
  1.6068338295268e+09 -3.262723e-02  5.364372e-01 -2.540663e-11  3.296813e-10
  1.6138296196088e+09 -3.280492e-02  5.387436e-01 -2.539177e-11  3.296900e-10
  1.6208259911016e+09 -3.298252e-02  5.410503e-01 -2.537668e-11  3.296989e-10
  1.6278248056351e+09 -3.316007e-02  5.433578e-01 -2.536150e-11  3.297078e-10
  1.6348361233457e+09 -3.333784e-02  5.456695e-01 -2.534608e-11  3.297170e-10
  1.6418437386754e+09 -3.351540e-02  5.479801e-01 -2.533058e-11  3.297261e-10
  1.6488467778188e+09 -3.369273e-02  5.502892e-01 -2.531487e-11  3.297355e-10
  1.6558486872975e+09 -3.386993e-02  5.525980e-01 -2.529910e-11  3.297448e-10
  1.6628479777622e+09 -3.404695e-02  5.549060e-01 -2.528311e-11  3.297544e-10
  1.6698375120515e+09 -3.422361e-02  5.572109e-01 -2.526708e-11  3.297640e-10
  1.6768286973583e+09 -3.440020e-02  5.595164e-01 -2.525084e-11  3.297737e-10
  1.6838240055510e+09 -3.457678e-02  5.618233e-01 -2.523452e-11  3.297835e-10
  1.6908198917394e+09 -3.475326e-02  5.641304e-01 -2.521800e-11  3.297935e-10
  1.6978182175502e+09 -3.492969e-02  5.664385e-01 -2.520141e-11  3.298035e-10
  1.7048290423348e+09 -3.510631e-02  5.687507e-01 -2.518459e-11  3.298136e-10
  1.7118361618776e+09 -3.528273e-02  5.710618e-01 -2.516772e-11  3.298238e-10
  1.7188387024151e+09 -3.545890e-02  5.733714e-01 -2.515067e-11  3.298342e-10
  1.7258401103433e+09 -3.563493e-02  5.756808e-01 -2.513357e-11  3.298445e-10
  1.7328388964035e+09 -3.581078e-02  5.779893e-01 -2.511628e-11  3.298551e-10
  1.7398279240505e+09 -3.598626e-02  5.802947e-01 -2.509898e-11  3.298656e-10
  1.7468185996713e+09 -3.616165e-02  5.826007e-01 -2.508148e-11  3.298763e-10
  1.7538133950632e+09 -3.633703e-02  5.849082e-01 -2.506392e-11  3.298870e-10
  1.7608087655780e+09 -3.651230e-02  5.872159e-01 -2.504618e-11  3.298979e-10
  1.7678065728111e+09 -3.668751e-02  5.895245e-01 -2.502839e-11  3.299088e-10
  1.7748168752789e+09 -3.686290e-02  5.918373e-01 -2.501040e-11  3.299198e-10
  1.7818234701756e+09 -3.703808e-02  5.941490e-01 -2.499237e-11  3.299309e-10
  1.7888254837802e+09 -3.721301e-02  5.964592e-01 -2.497418e-11  3.299421e-10
  1.7958263623283e+09 -3.738779e-02  5.987691e-01 -2.495596e-11  3.299533e-10
  1.8028246166594e+09 -3.756237e-02  6.010783e-01 -2.493756e-11  3.299647e-10
  1.8098131108687e+09 -3.773658e-02  6.033842e-01 -2.491918e-11  3.299760e-10
  1.8168032504700e+09 -3.791071e-02  6.056909e-01 -2.490061e-11  3.299875e-10
  1.8237975071651e+09 -3.808480e-02  6.079989e-01 -2.488200e-11  3.299990e-10
  1.8307923365649e+09 -3.825878e-02  6.103072e-01 -2.486323e-11  3.300106e-10
  1.8377896002104e+09 -3.843269e-02  6.126165e-01 -2.484443e-11  3.300223e-10
  1.8447993557404e+09 -3.860678e-02  6.149299e-01 -2.482543e-11  3.300341e-10
  1.8518054018165e+09 -3.878064e-02  6.172422e-01 -2.480642e-11  3.300459e-10
  1.8588068647603e+09 -3.895425e-02  6.195530e-01 -2.478726e-11  3.300578e-10
  1.8658071906184e+09 -3.912771e-02  6.218636e-01 -2.476809e-11  3.300697e-10
  1.8728048903348e+09 -3.930096e-02  6.241733e-01 -2.474876e-11  3.300817e-10
  1.8797928286648e+09 -3.947383e-02  6.264800e-01 -2.472946e-11  3.300938e-10
  1.8867824101937e+09 -3.964661e-02  6.287872e-01 -2.470998e-11  3.301059e-10
  1.8937761065069e+09 -3.981936e-02  6.310959e-01 -2.469049e-11  3.301181e-10
  1.9007703734893e+09 -3.999198e-02  6.334049e-01 -2.467085e-11  3.301304e-10
  1.9077670726075e+09 -4.016453e-02  6.357148e-01 -2.465118e-11  3.301426e-10
  1.9147762605880e+09 -4.033724e-02  6.380288e-01 -2.463134e-11  3.301551e-10
  1.9217817376075e+09 -4.050973e-02  6.403418e-01 -2.461150e-11  3.301675e-10
  1.9287826300307e+09 -4.068196e-02  6.426533e-01 -2.459152e-11  3.301800e-10
  1.9357823836908e+09 -4.085403e-02  6.449645e-01 -2.457154e-11  3.301925e-10
  1.9427795096417e+09 -4.102589e-02  6.472750e-01 -2.455143e-11  3.302052e-10
  1.9497668733162e+09 -4.119737e-02  6.495823e-01 -2.453134e-11  3.302178e-10
  1.9567558783238e+09 -4.136874e-02  6.518902e-01 -2.451111e-11  3.302305e-10
  1.9637489961167e+09 -4.154008e-02  6.541996e-01 -2.449086e-11  3.302432e-10
  1.9707426828658e+09 -4.171129e-02  6.565092e-01 -2.447048e-11  3.302560e-10
  1.9777387999468e+09 -4.188242e-02  6.588198e-01 -2.445009e-11  3.302688e-10
  1.9847474031452e+09 -4.205371e-02  6.611346e-01 -2.442953e-11  3.302818e-10
  1.9917522941923e+09 -4.222476e-02  6.634482e-01 -2.440898e-11  3.302947e-10
  1.9987525994965e+09 -4.239556e-02  6.657604e-01 -2.438831e-11  3.303078e-10
  2.0057517646572e+09 -4.256619e-02  6.680723e-01 -2.436765e-11  3.303208e-10
  2.0127483008428e+09 -4.273660e-02  6.703835e-01 -2.434686e-11  3.303339e-10
  2.0197350741786e+09 -4.290664e-02  6.726915e-01 -2.432612e-11  3.303470e-10
  2.0267234872583e+09 -4.307656e-02  6.750001e-01 -2.430523e-11  3.303602e-10
