# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
17049.2311750014        2.16476781789887e-08    -11.8302006342  29.1999990189019        0.233225505787168       -2.91576622501469e-07   10.6123161495159
18191.0957366643        2.33494492532527e-08    -11.8232540575239       29.1999988807716        0.242720635813313       -2.92248520391983e-07   10.6123159768529
19402.4450810765        2.5184301910011e-08     -11.8161117345472       29.1999987273116        0.252479561256558       -2.92895003656781e-07   10.6123157904774
20687.0408785016        2.71628256668324e-08    -11.8087697501856       29.199998557027 0.262507317205616       -2.93517171912426e-07   10.6123155892795
22048.8192168195        2.9296488857709e-08     -11.8012241377815       29.1999983682853        0.272808992191886       -2.94116069882892e-07   10.6123153720557
23491.9320459915        3.15977726244449e-08    -11.7934706944264       29.1999981592974        0.283389979475706       -2.94692704026241e-07   10.612315137495
25020.392359636 3.40796689824096e-08    -11.7855068641199       29.1999979281588        0.294253407538976       -2.95247914236454e-07   10.6123148842293
26643.3975172186        3.67646011567831e-08    -11.7773050206036       29.1999976719877        0.305436565042417       -2.9578410584321e-07    10.6123146099215
27795.4986247986        3.8701168719706e-08     -11.7716294041304       29.1999974835836        0.313172294846587       -2.9613574176192e-07    10.6123144118765
28710.2505171343        4.02567483140706e-08    -11.7672040272816       29.1999973301832        0.319202313538613       -2.96399675021327e-07   10.6123142526808
29770.0571646945        4.20787595922761e-08    -11.7621617648033       29.1999971482998        0.326071124092883       -2.96690026617945e-07   10.6123140660956
30727.395167856 4.37427446403929e-08    -11.7576815491744       29.1999969802116        0.332172700724549       -2.96939279503549e-07   10.6123138955815
32283.7560273878        4.64844284106779e-08    -11.7505404522882       29.1999966993771        0.341895029198831       -2.97320421725623e-07   10.6123136144099
34226.974426256 4.99706095399267e-08    -11.741855424529        29.1999963357873        0.353714253990625       -2.97759199769429e-07   10.6123132565073
35974.6243495121        5.31652569693058e-08    -11.7342472299423       29.1999959967189        0.364063443643957       -2.98122943600532e-07   10.6123129281841
37647.5815710194        5.62756327965496e-08    -11.7271309305692       29.1999956616038        0.373739637284259       -2.98447056103995e-07   10.6123126082188
39614.9297091273        5.99983478113835e-08    -11.7189564663089       29.1999952545208        0.384850009544422       -2.98801549583704e-07   10.6123122248911
41194.7750618173        6.30384127017338e-08    -11.7125341259256       29.1999949175788        0.393575500591865       -2.99067561844686e-07   10.6123119115726
43103.1228505702        6.67704172757402e-08    -11.7049341381425       29.1999944987922        0.40389701830522        -2.99369139873121e-07   10.612311526611
44848.3422998143        7.024046057763e-08      -11.6981259154797       29.199994104636 0.413139615431685       -2.99627859793754e-07   10.6123111683619
46529.3041402143        7.36340824723081e-08    -11.6916892091423       29.1999937150032        0.421874705469806       -2.99863123174858e-07   10.6123108177288
48461.2999781856        7.75965290907043e-08    -11.6844294395248       29.1999932551836        0.431723082522274       -3.00118230386912e-07   10.6123104079983
50064.4292170127        8.09347023486649e-08    -11.6785116739568       29.1999928639697        0.439748061591431       -3.00318557523628e-07   10.6123100625603
51946.2095936784        8.49110708290768e-08    -11.6716816986005       29.1999923936548        0.449006862465761       -3.00541759517111e-07   10.6123096507859
53690.7495133991        8.86532416448855e-08    -11.6654565574786       29.1999919470013        0.457442748138211       -3.00738081025449e-07   10.612309262984
55381.2332497364        9.23305889697978e-08    -11.6595174773853       29.1999915044804        0.465488323553109       -3.009193776047e-07     10.6123088816471
57283.0405831733        9.65277009845814e-08    -11.652940384214        29.1999909952825        0.474395176112657       -3.01113659203516e-07   10.6123084461183
58907.9874451506        1.00164136417836e-07    -11.6474044131113       29.1999905507307        0.481889651311071       -3.01272116462793e-07   10.6123080685285
60767.3438245448        1.04381993573895e-07    -11.6411601417266       29.1999900313784        0.490340304888741       -3.01445576664007e-07   10.6123076302973
62512.7577966423        1.08396543880634e-07    -11.6353824923323       29.1999895335299        0.498156907369235       -3.01601293943416e-07   10.6123072129317
64211.8605744444        1.12355866300481e-07    -11.6298329745035       29.199989039323 0.505662563076079       -3.01746725354018e-07   10.6123068010714
66088.4467857459        1.16787558153899e-07    -11.6237860604874       29.1999884825582        0.513838369499111       -3.01900784062004e-07   10.6123063398063
67733.2218905702        1.20722552903047e-07    -11.6185543615114       29.1999879851576        0.520909791555732       -3.02030489293968e-07   10.6123059300112
69573.7533297952        1.25182084615075e-07    -11.6127726402336       29.1999874181597        0.528722318596666       -3.02170146740176e-07   10.6123054653412
71320.3781393039        1.29468995925366e-07    -11.6073542185196       29.1999868699571        0.536041717212666       -3.02297633807531e-07   10.6123050184174
73027.3965933804        1.33710388946578e-07    -11.6021205776261       29.1999863246678        0.543109467892972       -3.02417774560555e-07   10.6123045760157
74882.8288269689        1.38378532702116e-07    -11.5964988296873       29.1999857213157        0.550699105239216       -3.02543675004988e-07   10.6123040888541
76545.0785416432        1.42611978061792e-07    -11.5915195566676       29.1999851713711        0.557419441121478       -3.02652538764358e-07   10.6123036468407
78370.0032963212        1.47315646831474e-07    -11.5861130475015       29.1999845573746        0.564714351123039       -3.02768049834925e-07   10.6123031554985
80117.8840580472        1.51875665213611e-07    -11.580991772264        29.1999839592682        0.571622432372271       -3.02874953203602e-07   10.612302678936
81831.9812257824        1.56399798234221e-07    -11.5760218616896       29.199983363196 0.57832450895413        -3.02976439146976e-07   10.6123022059115
83669.7957886247        1.61308015772167e-07    -11.5707490130711       29.1999827136277        0.585433138223228       -3.03081769908852e-07   10.6123016924975
85347.1477197295        1.658397365062e-07      -11.5659853595053       29.1999821113165        0.591853550865435       -3.03174904644431e-07   10.6123012182595
87159.227065726 1.70791348486816e-07    -11.5608898140172       29.1999814504853        0.598719455726397       -3.03272488460263e-07   10.6123006998612
88908.2754772191        1.7562586748727e-07     -11.5560199945079       29.19998080265  0.605279444281195       -3.0336382656324e-07    10.6123001935078
90628.585689469 1.80433874864468e-07    -11.5512752798223       29.1999801558841        0.611669249023591       -3.03451066919616e-07   10.612299689728
92451.7947297432        1.85586853254245e-07    -11.5462941610494       29.1999794600641        0.618375663380546       -3.03540858032615e-07   10.6122991495848
94142.0246499167        1.90416828249139e-07    -11.5417186915048       29.1999788054596        0.624534336773247       -3.03621747523196e-07   10.612298643101
95943.5771768837        1.95620992380154e-07    -11.5368854691044       29.1999780976341        0.63103829991035        -3.03705604951335e-07   10.6122980971707
97693.6498032424        2.00731956902973e-07    -11.5322322678166       29.1999774000406        0.637298411033598       -3.03784828939017e-07   10.6122975608136
99419.3402069508        2.05825388896938e-07    -11.5276832552637       29.1999767025129        0.643416835624058       -3.0386088774645e-07    10.6122970261015
101230.475382883        2.11228452529445e-07    -11.5229499320007       29.1999759601287        0.64978156602451        -3.03938614725875e-07   10.6122964586777
102931.582883813        2.16356961710903e-07    -11.5185413526759       29.199975253209 0.655708165159054       -3.04009733980706e-07   10.6122959198965
104724.529775639        2.21818762202812e-07    -11.5139327630573       29.1999744980082        0.661902140484311       -3.04082813281354e-07   10.6122953459026
106475.469003156        2.27208595979252e-07    -11.5094688525903       29.1999737504683        0.667900200889955       -3.04152386751901e-07   10.612294779277
108205.771908751        2.32589391000621e-07    -11.5050923059557       29.1999730019857        0.673779473420199       -3.0421947134736e-07    10.6122942134139
110006.942684528        2.3824823570639e-07     -11.5005723189475       29.1999722125327        0.679849984660303       -3.04287618294729e-07   10.6122936181136
112597.626756599        2.46490980335013e-07    -11.4941333607544       29.1999710585514        0.688495197419626       -3.04382723781985e-07   10.6122927506424
114394.489908967        2.52279913947917e-07    -11.4897093704524       29.1999702453319        0.694433296124728       -3.04446791909098e-07   10.6122921411722
116988.977470267        2.60742760696974e-07    -11.4833804186622       29.1999690525348        0.702925874010871       -3.04536706306303e-07   10.6122912498443
118781.931745289        2.66663290406338e-07    -11.4790462696672       29.1999682153728        0.708740036776498       -3.04597099507724e-07   10.6122906260449
121379.540192382        2.75345865893219e-07    -11.4728226895062       29.199966983804 0.717086462199124       -3.04682182436505e-07   10.6122897108934
124032.200198047        2.84341113464138e-07    -11.466533253367        29.1999657032365        0.725518374512781       -3.04766336498813e-07   10.6122887623778
126667.835497335        2.93407907149636e-07    -11.4603481845792       29.1999644078987        0.733807592525658       -3.04847272327313e-07   10.6122878059138
129280.114051663        3.02522025712067e-07    -11.4542789354936       29.1999631013529        0.741938916817422       -3.04925077681836e-07   10.6122868440639
131942.583603044        3.11942596335032e-07    -11.4481536695023       29.1999617463822        0.750142608501258       -3.05001942012752e-07   10.6122858494738
134548.654568659        3.21292558752159e-07    -11.4422156448748       29.1999603972311        0.758092954391471       -3.05074999728025e-07   10.6122848619518
137195.91205205 3.30921456132201e-07    -11.4362402994932       29.1999590034956        0.766090716930255       -3.05147024398711e-07   10.6122838445817
139830.366676278        3.40635593608011e-07    -11.4303487994061       29.1999575931373        0.773973751874913       -3.05216702766096e-07   10.612282817821
142447.388682899        3.50416210452369e-07    -11.4245490265504       29.1999561689463        0.781731625950165       -3.05283951515942e-07   10.6122817836577
145102.112692772        3.60471480242283e-07    -11.4187179344216       29.199954700554 0.789528968061604       -3.05350344405994e-07   10.6122807200742
147714.351418442        3.70497908501436e-07    -11.4130301211353       29.1999532322836        0.79713237663707        -3.05413874120371e-07   10.6122796591716
150357.797937514        3.80778099001081e-07    -11.4073234702008       29.1999517227677        0.804758645730608       -3.05476513016409e-07   10.6122785710483
152991.234853331        3.9115398684121e-07     -11.4016862657652       29.1999501951581        0.812289826528438       -3.05537247868879e-07   10.6122774724286
155612.028262871        4.01614078604278e-07    -11.3961223207492       29.1999486511879        0.819720912895943       -3.05596197185796e-07   10.6122763645326
158260.76953035 4.12322193995808e-07    -11.3905446775093       29.1999470666314        0.827168080988139       -3.05654235435773e-07   10.6122752300042
160877.867538077        4.2303777046934e-07     -11.3850776165858       29.1999454770826        0.834465452699413       -3.05710210198288e-07   10.6122740943303
163518.261105809        4.33985750756014e-07    -11.3796050738758       29.1999438491804        0.841768012564122       -3.05765270253283e-07   10.6122729336706
166151.170626147        4.45040396140153e-07    -11.3741902027078       29.1999422015738        0.848991520808538       -3.05818905684231e-07   10.6122717613506
168774.60651959 4.56192681095065e-07    -11.3688356925686       29.1999405356322        0.856132459360745       -3.05871049380692e-07   10.6122705783291
171419.037190544        4.67573704946257e-07    -11.3634786720205       29.199938831733 0.863274710233493       -3.05922438047196e-07   10.6122693706954
174039.641311911        4.78991012732136e-07    -11.3582089536958       29.1999371186818        0.87029858032272        -3.05972158361484e-07   10.6122681588695
176677.870863597        4.9062538869821e-07     -11.352942164399        29.1999353693522        0.877316580857469       -3.06021135472298e-07   10.6122669236628
179310.286008708        5.02375094365542e-07    -11.3477244969852       29.1999335990021        0.884267190401747       -3.06068877854235e-07   10.6122656758728
181935.804229022        5.14234968589182e-07    -11.3425570148735       29.1999318084201        0.891149048862373       -3.06115503400617e-07   10.6122644160483
184576.899944795        5.26307934403327e-07    -11.3373948649502       29.1999299820339        0.898021921947908       -3.06161352768665e-07   10.612263133253
187200.236437773        5.38442129128219e-07    -11.3323024077402       29.1999281428053        0.904800162572453       -3.06205974122752e-07   10.6122618436215
189836.736804613        5.50780925578101e-07    -11.3272187790687       29.1999262689961        0.91156482707684        -3.0624983872368e-07    10.6122605319154
192468.881070764        5.63243768815915e-07    -11.3221772284229       29.199924372805 0.91827169991846        -3.06292772986942e-07   10.6122592066951
195095.866125194        5.75826795422387e-07    -11.3171784204335       29.1999224548221        0.924919943552183       -3.06334708356329e-07   10.6122578683713
197734.529657519        5.88611927346034e-07    -11.3121897787688       29.1999205025299        0.931552912794678       -3.06376030500479e-07   10.6122565082282
200359.851285231        6.01478528055211e-07    -11.3072579301242       29.1999185343359        0.938108648654497       -3.06416285455335e-07   10.6122551390983
202995.091629187        6.14541053049065e-07    -11.3023385015219       29.1999165327203        0.944646172081791       -3.0645594913751e-07    10.6122537488015
205626.996149248        6.27735100277224e-07    -11.2974557454967       29.1999145075212        0.951133280174425       -3.06494753676616e-07   10.6122523441896
208255.098684197        6.41058481504416e-07    -11.2926098296976       29.1999124590697        0.957569789335323       -3.06532810435141e-07   10.6122509254952
210891.909095912        6.54575791865858e-07    -11.2877771999112       29.1999103774067        0.963987011986678       -3.06570230632297e-07   10.6122494858376
213518.731762061        6.68191842590974e-07    -11.2829915617247       29.1999082771745        0.970340222526302       -3.06606862401686e-07   10.6122480353537
216153.00240588 6.81997562821825e-07    -11.2782205726668       29.1999061443338        0.976672389798477       -3.06642879877934e-07   10.6122465643557
218784.732616212        6.95941801171469e-07    -11.2734818957283       29.199903986758 0.982960095842691       -3.06678255844801e-07   10.6122450782914
221413.660363779        7.10023484855357e-07    -11.2687754151841       29.1999018046042        0.989203527535444       -3.06712917049762e-07   10.6122435772746
224049.067166447        7.24293434977497e-07    -11.2640840948947       29.1998995899698        0.995425308991579       -3.06747094387253e-07   10.6122420558859
226677.0237641  7.38676931717186e-07    -11.2594322414086       29.1998973544334        1.00159323209908        -3.06780534377057e-07   10.6122405220901
229310.532127708        7.53245766444194e-07    -11.2547963624957       29.19989508682  1.00773847362234        -3.06813511581503e-07   10.6122389682304
231942.158943941        7.679599408079e-07      -11.2501891486416       29.1998927933285        1.0138442340977 -3.06845857087876e-07   10.6122373985709
234571.655575808        7.82818512101762e-07    -11.2456105549822       29.1998904740924        1.01991060175854        -3.068776761701e-07     10.6122358132111
237206.047304779        7.97862235492641e-07    -11.2410479634322       29.199888122725 1.02595431736075        -3.06908976927171e-07   10.6122342078008
239834.796141845        8.13031679908064e-07    -11.2365192160192       29.1998857484956        1.03195177180908        -3.0693974014483e-07    10.6122325886807
242467.778170107        8.28384528910236e-07    -11.2320068774464       29.1998833423578        1.0379260797126 -3.06970004508236e-07   10.6122309496928
245099.261219008        8.43888430240538e-07    -11.2275204308851       29.1998809093554        1.04386470643748        -3.06999808102817e-07   10.6122292942887
247729.240673976        8.59543911604292e-07    -11.2230594641344       29.19987844939  1.04976822273107        -3.07029073397651e-07   10.6122276224112
250362.79125445 8.75382205235307e-07    -11.2186150389714       29.1998759575284        1.05564847782899        -3.07057960220618e-07   10.6122259307232
252992.205783426        8.91357745649297e-07    -11.2141997941732       29.1998734409191        1.06148877204375        -3.07086304980436e-07   10.61222422409
255624.698156976        9.07515108202338e-07    -11.209801264384        29.1998708925198        1.06730561618495        -3.07114288805795e-07   10.6122224977484
258256.158980785        9.23830109227377e-07    -11.2054259982989       29.1998683161196        1.07309036925295        -3.07141787412191e-07   10.6122207542807
260886.393813427        9.40302184536449e-07    -11.201073970679        29.199865711789 1.07884308680715        -3.07168901553657e-07   10.612218993746
263519.409040992        9.56957428750106e-07    -11.1967382448122       29.1998630753774        1.084572957041  -3.07195591195123e-07   10.6122172133535
267027.276334573        9.79405730002462e-07    -11.1909938809266       29.1998595171221        1.09216241535942        -3.07230563341461e-07   10.6122148132674
270534.857757308        1.00215011466737e-06    -11.1852858363338       29.1998559064182        1.09970163888911        -3.07264850019245e-07   10.6122123810317
274043.297294934        1.02520014450842e-06    -11.1796115641549       29.199852241692 1.1071940354034 -3.07298484096413e-07   10.6122099156202
277552.44957562 1.04855715263112e-06    -11.1739706509003       29.199848522673 1.11464019266946        -3.07331484716403e-07   10.6122074168868
281061.25353573 1.07221622500297e-06    -11.168364156496        29.1998447500874        1.12203875342116        -3.07363861928705e-07   10.6122048853538
284569.227384116        1.09617607461589e-06    -11.1627922031456       29.1998409240875        1.12938959863562        -3.07395630810061e-07   10.6122023211556
288077.005790214        1.12044303068302e-06    -11.1572531571999       29.1998370436087        1.13669492458713        -3.0742681567572e-07    10.612199723612
291585.358958919        1.14502461503617e-06    -11.1517452151765       29.1998331073905        1.14395714867305        -3.07457440801146e-07   10.6121970919144
295094.193719923        1.16992247384452e-06    -11.1462679628077       29.1998291151097        1.15117685441005        -3.07487521973863e-07   10.6121944258831
298602.786922656        1.19513368100695e-06    -11.1408219741683       29.1998250671772        1.15835332223491        -3.07517069144057e-07   10.612191725828
302110.811936956        1.22065796717882e-06    -11.1354072040817       29.19982096358  1.16548664885801        -3.07546095259702e-07   10.6121889917751
305618.702381858        1.24650059257984e-06    -11.1300224484398       29.1998168034153        1.17257845678375        -3.07574618896338e-07   10.6121862231577
309126.986814629        1.27266770155242e-06    -11.1246663884885       29.1998125856343        1.17963051743519        -3.07602658531618e-07   10.6121834193145
312635.595327354        1.29916110123527e-06    -11.1193386435768       29.1998083098845        1.18664336544528        -3.07630227176017e-07   10.6121805800483
316144.036090987        1.32597934358254e-06    -11.1140394799648       29.1998039763393        1.19361668350802        -3.07657334148054e-07   10.6121777055113
319652.087880073        1.35312291776362e-06    -11.1087687560034       29.1997995848602        1.20055069104344        -3.07683990533073e-07   10.6121747956479
323160.046276972        1.38059631478323e-06    -11.1035255657058       29.1997951346609        1.20744661218535        -3.077102108329e-07     10.6121718499738
326668.270384409        1.40840465739449e-06    -11.0983089305291       29.1997906248496        1.21430576496427        -3.07736009400186e-07   10.6121688679365
330176.712114426        1.43654993376163e-06    -11.0931184955403       29.1997860550409        1.2211286462056 -3.07761397087657e-07   10.6121658493196
333685.036836698        1.46503178859103e-06    -11.0879543363731       29.1997814252298        1.22791518629185        -3.07786382353806e-07   10.6121627941583
337193.094631758        1.49385127794307e-06    -11.0828162599461       29.1997767351825        1.23466566852088        -3.07810974682791e-07   10.6121597023362
340701.086937848        1.52301235084998e-06    -11.077703568767        29.1997719841938        1.24138103818127        -3.07835185623573e-07   10.6121565734267
344209.257863153        1.55251940982292e-06    -11.0726155197071       29.1997671714822        1.24806229934573        -3.07859026560063e-07   10.6121534069544
347717.574298583        1.58237459530477e-06    -11.067551785499        29.1997622966335        1.25470990903695        -3.07882506609339e-07   10.6121502026866
351225.808655078        1.61257836532501e-06    -11.0625123260942       29.1997573595077        1.26132394675982        -3.07905633316532e-07   10.6121469605711
354733.859267079        1.64313220420864e-06    -11.0574969248213       29.1997523597975        1.26790472352495        -3.07928414805325e-07   10.6121436804457
358241.863426747        1.67403968641499e-06    -11.0525050319994       29.1997472968525        1.27445298667391        -3.07950860436716e-07   10.6121403619238
361749.987044161        1.70530471234393e-06    -11.0475360697847       29.1997421699673        1.28096951959255        -3.07972979408174e-07   10.6121370045836
365258.207426568        1.73692955469082e-06    -11.042589738237        29.1997369787016        1.28745474043682        -3.07994779431673e-07   10.6121336081782
368766.369732131        1.76891527978627e-06    -11.0376659298439       29.1997317228128        1.29390881462614        -3.08016267171251e-07   10.6121301725902
372274.405171178        1.80126370214395e-06    -11.0327644209446       29.1997264019352        1.3003320594888 -3.08037449603112e-07   10.6121266976217
375782.407103363        1.83397814211723e-06    -11.0278847686522       29.1997210154545        1.30672507910631        -3.08058334431475e-07   10.6121231829133
379290.488400488        1.86706215823884e-06    -11.0230265127051       29.1997155627154        1.31308849960903        -3.08078929209568e-07   10.6121196280799
382798.633583877        1.90051814029214e-06    -11.018189379174        29.1997100432542        1.31942270243631        -3.08099240503496e-07   10.6121160328618
386306.73737673 1.93434761535255e-06    -11.0133732235301       29.1997044567487        1.32572789916557        -3.08119274169464e-07   10.6121123970921
389814.752849068        1.96855265183871e-06    -11.0085778257402       29.1996988027868        1.33200439988163        -3.08139036214842e-07   10.6121087205457
393322.743898577        2.00313641062751e-06    -11.0038028205399       29.199693080775 1.33825270428973        -3.08158533068756e-07   10.6121050028801
396830.787162524        2.03810222217058e-06    -10.9990478330987       29.1996872900902        1.34447332403252        -3.08177771021274e-07   10.6121012437345
400338.871973826        2.07345258036019e-06    -10.9943126138984       29.1996814302468        1.35066660629326        -3.08196755696584e-07   10.6120974428381
403846.926937881        2.10918936705282e-06    -10.9895970004228       29.1996755008597        1.35683278408416        -3.08215492230932e-07   10.6120935999858
407354.920271903        2.14531485710114e-06    -10.9849007812773       29.1996695014779        1.36297215400078        -3.08233985818402e-07   10.6120897149303
410862.895233338        2.18183211084443e-06    -10.9802236499988       29.1996634315192        1.36908513651273        -3.08252241883689e-07   10.6120857873397
414370.904005815        2.21874431683935e-06    -10.9755652945335       29.1996572903787        1.37517215891681        -3.08270265730362e-07   10.6120818168684
417878.939412135        2.25605406713717e-06    -10.9709254874247       29.1996510775494        1.38123353752714        -3.08288062205038e-07   10.6120778032349
421386.952967866        2.29376351886496e-06    -10.9663040603486       29.1996447925961        1.38726951106276        -3.0830563581092e-07    10.6120737462045
424894.922983691        2.33187511423123e-06    -10.9617008137218       29.1996384350351        1.39328035875813        -3.08322991055725e-07   10.6120696455118
428402.878754959        2.37039186271967e-06    -10.9571154857156       29.1996320042871        1.39926644076745        -3.08340132563827e-07   10.6120655008304
431910.854983807        2.40931686230383e-06    -10.9525478126437       29.1996254997569        1.40522811926639        -3.08357064850369e-07   10.6120613118243
435418.846670238        2.44865279441603e-06    -10.9479975873486       29.1996189209175        1.41116568227461        -3.08373792114104e-07   10.6120570782023
438926.822189005        2.48840204972822e-06    -10.9434646412192       29.1996122672899        1.41707936719932        -3.08390318313795e-07   10.6120527997045
442434.767791064        2.52856722448519e-06    -10.9389487862503       29.1996055383594        1.42296943645913        -3.08406647382545e-07   10.6120484760489
445942.702852818        2.56915130834187e-06    -10.9344497958501       29.1995987335447        1.42883620248253        -3.08422783295296e-07   10.6120441069111
449450.650486994        2.61015735895588e-06    -10.9299674430015       29.1995918522517        1.4346799779093 -3.08438729932972e-07   10.6120396919593
452958.607339978        2.65158814590462e-06    -10.9255015386101       29.1995848939335        1.44050102561365        -3.08454490952649e-07   10.6120352308929
456466.551744213        2.6934462325096e-06     -10.9210519204557       29.1995778580768        1.44629957315868        -3.08470069833572e-07   10.6120307234332
459974.474303689        2.73573433517494e-06    -10.9166184140898       29.1995707441416        1.45207586377703        -3.08485470016466e-07   10.6120261692854
463482.388483886        2.77845546048004e-06    -10.9122008197139       29.1995635515379        1.45783017344631        -3.08500694948535e-07   10.612021568123
466990.309964511        2.82161266409028e-06    -10.907798938463        29.1995562796665        1.46356277663056        -3.08515747994297e-07   10.6120169196145
470498.236435771        2.86520879993987e-06    -10.9034125975756       29.1995489279606        1.46927391351615        -3.08530632354373e-07   10.61201222345
