# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
66088.4467857459        6.60888088098422e-08    -11.9999928149436       29.2000000616483        3.65750565260902e-06    1.48687692391198e-11    10.6123118444351
67733.2218905702        6.77336127237983e-08    -11.9999919527109       29.2000000671435        4.67911856196689e-06    1.85950218056496e-11    10.6123116832941
69573.7533297952        6.95741806614406e-08    -11.999990795753        29.2000000735597        6.08696278848944e-06    2.35993828644737e-11    10.6123115029741
71320.3781393039        7.13208450778943e-08    -11.9999894795083       29.2000000799124        7.72379541092023e-06    2.92699879994965e-11    10.6123113318538
73027.3965933804        7.3027907816914e-08     -11.9999879558137       29.2000000863723        9.65054391810996e-06    3.57855318358596e-11    10.6123111646132
74882.8288269689        7.48833956063713e-08    -11.9999859946961       29.2000000936788        1.21651411401853e-05    4.40838951027631e-11    10.6123109828314
76545.0785416432        7.65457028015199e-08    -11.9999839315926       29.2000001004798        1.48399969407232e-05    5.27068351328792e-11    10.6123108199753
78370.0032963212        7.83707005184935e-08    -11.9999812900189       29.2000001082273        1.82957939510606e-05    6.3596164600359e-11     10.6123106411804
80117.8840580472        8.01186623995516e-08    -11.9999783461351       29.2000001159266        2.21762917422792e-05    7.55485996743342e-11    10.6123104699326
81831.9812257824        8.18328514838866e-08    -11.9999750209944       29.2000001237452        2.65859701379239e-05    8.88409652570281e-11    10.6123103019934
83669.7957886247        8.36707802744712e-08    -11.9999709217595       29.2000001324265        3.20504495632743e-05    1.04959089651078e-10    10.6123101219312
85347.1477197295        8.53482526393259e-08    -11.9999666494532       29.2000001406222        3.7770087872359e-05     1.2147984958486e-10     10.6123099575888
87159.227065726 8.71604819013422e-08    -11.9999614092713       29.2000001497717        4.48107188760623e-05    1.41404467225587e-10    10.612309780044
88908.2754772191        8.89096971014238e-08    -11.9999556804521       29.2000001588971        5.25317792097447e-05    1.6281328004338e-10     10.6123096086725
90628.585689469 9.06301952456603e-08    -11.9999493474658       29.2000001681577        6.10891117407331e-05    1.8608275856949e-10     10.6123094401142
92451.7947297432        9.2453632519971e-08     -11.9999418178998       29.2000001782841        7.12862618630373e-05    2.13274345837688e-10    10.6123092614706
94142.0246499167        9.41441038582262e-08    -11.9999340281503       29.2000001879616        8.18560619213255e-05    2.40929853923693e-10    10.6123090958534
95943.5771768837        9.59459489514938e-08    -11.9999248045367       29.2000001985866        9.43921672887337e-05    2.73127255935409e-10    10.6123089193245
97693.6498032424        9.76963443858785e-08    -11.9999148716635       29.2000002092174        0.000107911979830554    3.07214854630714e-10    10.6123087478358
99419.3402069508        9.94223942824906e-08    -11.9999040761942       29.2000002200018        0.000122624227115258    3.43655246750472e-10    10.6123085787318
101230.475382883        1.01233955220816e-07    -11.9998916097494       29.2000002316456        0.000139632625787457    3.8504010371965e-10     10.6123084012497
102931.582883813        1.02935512197067e-07    -11.9998787776829       29.2000002428884        0.000157156867424996    4.26947470796592e-10    10.6123082345443
104724.529775639        1.04728989772811e-07    -11.9998640079  29.2000002550626        0.000177344603902086    4.74411690029356e-10    10.6123080588326
106475.469003156        1.0648050873759e-07     -11.9998482846231       29.2000002672758        0.00019885209518658     5.24130873776095e-10    10.6123078872312
108205.771908751        1.08211449480072e-07    -11.99983142003 29.2000002796626        0.000221936229655714    5.76629851907126e-10    10.6123077176451
110006.942684528        1.10013358621536e-07    -11.9998123948452       29.2000002928953        0.000247993571191942    6.34931387133101e-10    10.6123075411053
112597.626756599        1.12605250495106e-07    -11.9997822582467       29.2000003125398        0.000289296904310104    7.25514356784829e-10    10.6123072871663
114394.489908967        1.14403061770521e-07    -11.9997593352885       29.2000003265929        0.000320731921785088    7.93128645550614e-10    10.6123071110257
116988.977470267        1.16999093952614e-07    -11.9997231550104       29.2000003475095        0.000370372551438369    8.97867234292783e-10    10.6123068566776
118781.931745289        1.1879324728864e-07     -11.9996959263288       29.2000003623999        0.000407748073685199    9.7526639150672e-10     10.6123066808927
121379.540192382        1.21392801484502e-07    -11.9996530919761       29.2000003846114        0.00046656824897374     1.09483993180121e-09    10.6123064261953
124032.200198047        1.24047726140729e-07    -11.9996050223874       29.200000408081 0.000532605117683398    1.22621185940622e-09    10.6123061660699
126667.835497335        1.26685916336528e-07    -11.999552718823        29.2000004321967        0.000604484954316173    1.36619355052299e-09    10.6123059075809
129280.114051663        1.29301054695155e-07    -11.9994962062843       29.2000004568905        0.000682173934213038    1.51438674886499e-09    10.6123056513471
131942.583603044        1.31966804325885e-07    -11.9994336174324       29.2000004828782        0.000768240462997673    1.67524664392615e-09    10.6123053901505
134548.654568659        1.34576473226386e-07    -11.9993672815134       29.2000005091244        0.000859482342594567    1.84240887560388e-09    10.6123051344447
137195.91205205 1.37227809755817e-07    -11.9992945686897       29.2000005366124        0.00095951736024575     2.02213940880335e-09    10.6123048746517
139830.366676278        1.39866781128007e-07    -11.9992166917615       29.2000005648027        0.00106667799130485     2.2110018553497e-09     10.6123046160655
142447.388682899        1.42488775495882e-07    -11.9991337073089       29.2000005936383        0.0011808866109453      2.40854347647918e-09    10.6123043591377
145102.112692772        1.45149073350642e-07    -11.9990436289767       29.2000006237437        0.00130487768966365     2.61907309722889e-09    10.6123040984509
147714.351418442        1.47767353361493e-07    -11.9989490322714       29.2000006542138        0.00143510646091063     2.83621921121932e-09    10.6123038418757
150357.797937514        1.50417512678711e-07    -11.9988471297434       29.2000006859096        0.00157541058142479     3.0660396319431e-09     10.6123035821702
152991.234853331        1.53058274539762e-07    -11.9987392871412       29.2000007183535        0.0017239101180486      3.30505517994809e-09    10.6123033233788
155612.028262871        1.55687028204926e-07    -11.9986255519861       29.200000751508 0.00188053966747815     3.5528638760529e-09     10.6123030657572
158260.76953035 1.58344534361283e-07    -11.9985039710865       29.2000007859004        0.00204798936942053     3.81334551528672e-09    10.6123028053102
160877.867538077        1.60971043547674e-07    -11.9983771659561       29.2000008207608        0.00222264879672948     4.08055932007726e-09    10.6123025478931
163518.261105809        1.63621730122328e-07    -11.9982423862074       29.2000008568224        0.00240830631059828     4.35999770230517e-09    10.6123022880981
166151.170626147        1.66265743887089e-07    -11.9981010267653       29.2000008936785        0.00260304058266073     4.64840894449024e-09    10.6123020289482
168774.60651959 1.68901121452617e-07    -11.9979531559283       29.2000009312976        0.00280675740386831     4.94539088870483e-09    10.6123017706355
171419.037190544        1.71558519538098e-07    -11.9977969084053       29.2000009701279        0.00302202656747563     5.25435364587969e-09    10.6123015101546
174039.641311911        1.74192939491927e-07    -11.9976348518015       29.2000010095147        0.00324531047455403     5.56993771169431e-09    10.6123012519159
176677.870863597        1.76846093309728e-07    -11.9974643602746       29.2000010500827        0.00348022690044477     5.89698340091883e-09    10.6123009918301
179310.286008708        1.79494460764889e-07    -11.9972868194078       29.2000010914822        0.00372486660350035     6.23252527902574e-09    10.6123007322023
181935.804229022        1.82136990821571e-07    -11.997102280775        29.2000011336941        0.00397915827287452     6.57622823466756e-09    10.6123004731353
184576.899944795        1.84796355576346e-07    -11.9969090598886       29.2000011770888        0.00424542294311632     6.93094464058084e-09    10.6123002124056
187200.236437773        1.87439032921501e-07    -11.9967095417061       29.2000012211217        0.00452037381838223     7.29204521524176e-09    10.6122999532994
189836.736804613        1.90096218143934e-07    -11.9965013383971       29.2000012663136        0.00480730121584758     7.66361998910235e-09    10.6122996927576
192468.881070764        1.92750307740384e-07    -11.996285742545        29.2000013123731        0.00510442355558302     8.04309360222742e-09    10.6122994325058
195095.866125194        1.95400532778805e-07    -11.9960628170384       29.2000013592849        0.00541165380766838     8.43015433931542e-09    10.6122991726189
197734.529657519        1.98063933410556e-07    -11.9958310620299       29.2000014073571        0.00573105870044252     8.82715802097518e-09    10.6122989114253
200359.851285231        2.00715301885751e-07    -11.9955926478583       29.2000014561369        0.00605964669346663     9.23017756962578e-09    10.6122986513966
202995.091629187        2.03378175810022e-07    -11.9953454451773       29.2000015060583        0.00640035209612554     9.64260803285223e-09    10.612298390224
205626.996149248        2.06039216448583e-07    -11.9950906425476       29.2000015568774        0.00675153637927261     1.00622458153194e-08    10.612298129215
208255.098684197        2.08697995562108e-07    -11.9948282940717       29.200001608585 0.00711312451889688     1.04888229565644e-08    10.6122978684112
210891.909095912        2.11367223235673e-07    -11.9945571122972       29.2000016614334        0.00748689052117346     1.09242301158919e-08    10.6122976065654
213518.731762061        2.14028022517342e-07    -11.9942790108718       29.2000017150505        0.00787019634805281     1.13652112397673e-08    10.6122973455288
216153.00240588 2.16698102254725e-07    -11.9939921470495       29.2000017697944        0.00826558133617174     1.18145214414844e-08    10.6122970835636
218784.732616212        2.19367393254174e-07    -11.9936975789702       29.2000018254634        0.00867158653105344     1.22703127451363e-08    10.6122968216571
221413.660363779        2.22035674489726e-07    -11.9933953593417       29.2000018820524        0.00908813873576994     1.27323580474876e-08    10.6122965598305
224049.067166447        2.2471242072019e-07     -11.9930844041642       29.2000019397664        0.00951673147720086     1.32021392151718e-08    10.6122962971536
226677.0237641  2.27383533503542e-07    -11.9927663672627       29.2000019983031        0.00995508468939648     1.36770102333535e-08    10.6122960350093
229310.532127708        2.30062276788788e-07    -11.992439689859        29.2000020579542        0.01040534625429        1.41591518704987e-08    10.6122957720954
231942.158943941        2.32741144316513e-07    -11.9921052894596       29.2000021185566        0.0108662509477666      1.46470587036999e-08    10.6122955091482
234571.655575808        2.35419928877795e-07    -11.9917632277223       29.2000021801053        0.0113377131612205      1.51405115604867e-08    10.6122952461873
237206.047304779        2.38105841432054e-07    -11.9914125959793       29.2000022427694        0.0118209846542886      1.56406830253065e-08    10.6122949825045
239834.796141845        2.40788187561041e-07    -11.9910548173046       29.200002306301 0.0123141033623565      1.61454136625194e-08    10.612294719149
242467.778170107        2.43477093619615e-07    -11.9906885767207       29.200002370941 0.0128188810140945      1.66564433313301e-08    10.6122944551263
245099.261219008        2.46166759804282e-07    -11.9903146811398       29.2000024365533        0.0133342047723717      1.71725149697872e-08    10.6122941910051
247729.240673976        2.48857228031378e-07    -11.989933172056        29.2000025031389        0.0138600167489373      1.76934704721005e-08    10.6122939267809
250362.79125445 2.51553743105764e-07    -11.9895433302236       29.2000025708307        0.014397307514653       1.82201716950256e-08    10.6122936619381
252992.205783426        2.54248463271536e-07    -11.9891463305445       29.2000026394332        0.0149444570570949      1.87509314440449e-08    10.6122933972463
255624.698156976        2.56948830591516e-07    -11.9887411184398       29.2000027091371        0.0155029180701871      1.92870575626645e-08    10.6122931319741
258256.158980785        2.59650683010653e-07    -11.9883283526473       29.2000027798376        0.0160717819197489      1.98275785115979e-08    10.6122928665296
260886.393813427        2.62353867887491e-07    -11.9879081068456       29.2000028515313        0.0166509463085453      2.03723074357518e-08    10.6122926009276
263519.409040992        2.65062555286243e-07    -11.9874797726463       29.2000029243313        0.0172412489032898      2.09219421051195e-08    10.6122923347575
267027.276334573        2.6867543583991e-07     -11.986897300946        29.2000030229271        0.0180439589660962      2.16606952378832e-08    10.6122919796935
270534.857757308        2.72292926124048e-07    -11.9863014638254       29.2000031233571        0.0188650696276069      2.24065213054512e-08    10.6122916241259
274043.297294934        2.75916325350551e-07    -11.9856921618472       29.2000032256619        0.0197047159890383      2.31593584077673e-08    10.6122912679259
277552.44957562 2.79545604640317e-07    -11.9850695132164       29.2000033298456        0.0205627331890864      2.39188800831462e-08    10.6122909110951
281061.25353573 2.83179784912497e-07    -11.9844338094085       29.2000034358843        0.0214387175843319      2.46845650553696e-08    10.6122905537285
284569.227384116        2.86818481556929e-07    -11.9837852525858       29.2000035437699        0.0223323886042004      2.5456019783447e-08     10.6122901958627
288077.005790214        2.90462467120816e-07    -11.9831238421036       29.2000036535284        0.0232437451171505      2.62331032889804e-08    10.6122898374207
291585.358958919        2.9411265877213e-07     -11.982449544144        29.2000037651917        0.0241728316645482      2.70157163188009e-08    10.612289478311
295094.193719923        2.97769077860555e-07    -11.9817624866139       29.2000038787653        0.0251194699229565      2.78035767769112e-08    10.6122891185303
298602.786922656        3.01431086697474e-07    -11.981062927579        29.2000039942334        0.026083302230166       2.8596266137241e-08     10.6122887581401
302110.811936956        3.05098457125247e-07    -11.9803510560027       29.2000041115923        0.0270640661391034      2.93934593216176e-08    10.6122883971619
305618.702381858        3.08771754932754e-07    -11.9796269086438       29.2000042308639        0.0280617088913247      3.01950108623393e-08    10.6122880355387
309126.986814629        3.12451648053566e-07    -11.9788904974062       29.2000043520739        0.0290762119437044      3.10008062030042e-08    10.6122876732036
312635.595327354        3.16138178363404e-07    -11.9781419567946       29.2000044752287        0.0301073878347555      3.18106014086677e-08    10.6122873101513
316144.036090987        3.19830942311906e-07    -11.9773815154883       29.200004600319 0.0311549193724578      3.26240606814971e-08    10.6122869464206
319652.087880073        3.23529817786283e-07    -11.976609349626        29.2000047273445        0.0322185617541652      3.34409158488795e-08    10.6122865820221
323160.046276972        3.27235226828493e-07    -11.9758255225723       29.2000048563239        0.0332982255200521      3.42610254324834e-08    10.6122862169133
326668.270384409        3.30947660457642e-07    -11.9750300797445       29.2000049872788        0.0343938459156349      3.5084270278275e-08     10.6122858510447
330176.712114426        3.34667179892298e-07    -11.9742231565747       29.2000051202162        0.03550523419162        3.59104424824493e-08    10.6122854844091
333685.036836698        3.38393540855825e-07    -11.9734049567056       29.2000052551319        0.0366321076596906      3.67392721111569e-08    10.6122851170295
337193.094631758        3.42126692620648e-07    -11.972575644243        29.2000053920286        0.0377742381004869      3.75705379433848e-08    10.6122847489098
340701.086937848        3.4586695766374e-07     -11.9717353004512       29.2000055309225        0.038931511389344       3.84041077497956e-08    10.6122843800171
344209.257863153        3.49614705208097e-07    -11.9708839935419       29.2000056718323        0.0401038313693416      3.92398656340101e-08    10.6122840103139
347717.574298583        3.53370008992188e-07    -11.9700218570958       29.2000058147658        0.0412910118627286      4.00776354423507e-08    10.6122836397919
351225.808655078        3.5713273318825e-07     -11.9691490735423       29.2000059597229        0.0424927994387224      4.09171996534854e-08    10.6122832684634
354733.859267079        3.60902874961804e-07    -11.9682657958187       29.2000061067082        0.0437089812951485      4.17583757249631e-08    10.6122828963276
358241.863426747        3.64680687654954e-07    -11.9673721163909       29.2000062557367        0.0449394279023361      4.26010434927493e-08    10.6122825233585
361749.987044161        3.68466456219983e-07    -11.9664681181711       29.2000064068248        0.0461840228853129      4.34450948730745e-08    10.6122821495269
365258.207426568        3.7226026243959e-07     -11.965553931004        29.2000065599813        0.0474425852576986      4.42903813492768e-08    10.6122817748237
368766.369732131        3.76062044050537e-07    -11.9646297193943       29.200006715209 0.0487148863330475      4.5136727136432e-08     10.612281399254
372274.405171178        3.79871830424161e-07    -11.9636956258915       29.2000068725146        0.0500007276700041      4.59839816273574e-08    10.6122810228138
375782.407103363        3.83689826455589e-07    -11.9627517492104       29.2000070319118        0.0512999711829315      4.68320378219983e-08    10.612280645482
379290.488400488        3.87516258738534e-07    -11.9617981809044       29.2000071934158        0.0526124886497053      4.76807978502656e-08    10.6122802672351
382798.633583877        3.91351214018583e-07    -11.9608350458852       29.2000073570363        0.0539381059432526      4.85301370243757e-08    10.6122798880636
386306.73737673 3.95194679943122e-07    -11.9598624933952       29.2000075227783        0.0552766154671059      4.93799129532584e-08    10.6122795079676
389814.752849068        3.99046706805514e-07    -11.9588806564918       29.2000076906501        0.0566278319224649      5.02300013025405e-08    10.6122791269412
393322.743898577        4.02907466078272e-07    -11.9578896363251       29.2000078606649        0.0579916139388861      5.10803084507027e-08    10.6122787449665
396830.787162524        4.06777143489443e-07    -11.9568895287579       29.2000080328371        0.0593678274337041      5.19307476226079e-08    10.612278362024
400338.871973826        4.10655828470088e-07    -11.9558804531011       29.2000082071769        0.0607563060715114      5.27812145083639e-08    10.6122779781041
403846.926937881        4.14543542537081e-07    -11.9548625454631       29.2000083836916        0.0621568604248877      5.36315935940299e-08    10.6122775932036
407354.920271903        4.18440350092461e-07    -11.9538359299861       29.2000085623904        0.0635693175539067      5.44817823954323e-08    10.6122772073151
410862.895233338        4.22346398431936e-07    -11.952800707823        29.2000087432865        0.0649935361682447      5.53316999402999e-08    10.6122768204232
414370.904005815        4.2626184486802e-07     -11.9517569759563       29.2000089263937        0.0664293807299881      5.6181270626992e-08     10.6122764325113
417878.939412135        4.30186780375547e-07    -11.9507048476522       29.2000091117231        0.0678766933168221      5.70304075869393e-08    10.6122760435694
421386.952967866        4.3412124907403e-07     -11.9496444476817       29.2000092992834        0.069335300203136       5.78790169921982e-08    10.6122756535923
424894.922983691        4.38065324324855e-07    -11.948575891961        29.2000094890849        0.0708050398671014      5.87270144601454e-08    10.6122752625717
428402.878754959        4.4201913639754e-07     -11.9474992797702       29.2000096811409        0.0722857736903709      5.95743307881216e-08    10.6122748704938
431910.854983807        4.45982821627477e-07    -11.9464147073069       29.2000098754649        0.0737773673121347      6.04209008199082e-08    10.6122744773443
435418.846670238        4.4995647134748e-07     -11.9453222817261       29.2000100720686        0.0752796713217351      6.12666524788256e-08    10.612274083113
438926.822189005        4.53940146202857e-07    -11.9442221174648       29.2000102709622        0.0767925263171025      6.21115098790033e-08    10.6122736877932
442434.767791064        4.5793392650042e-07     -11.9431143224239       29.2000104721569        0.0783157819089428      6.29554039835e-08       10.6122732913758
445942.702852818        4.61937929897496e-07    -11.9419989929008       29.2000106756661        0.0798493036855272      6.37982761674721e-08    10.6122728938485
449450.650486994        4.65952278220527e-07    -11.9408762226724       29.2000108815035        0.0813929607206305      6.46400710448587e-08    10.6122724951981
452958.607339978        4.69977062836053e-07    -11.939746112723        29.2000110896813        0.0829466122000591      6.54807291527369e-08    10.6122720954148
456466.551744213        4.7401235365604e-07     -11.9386087688712       29.2000113002107        0.0845101106875136      6.63201888720677e-08    10.6122716944906
459974.474303689        4.780582341886e-07      -11.9374642919458       29.200011513104 0.0860833156305576      6.71583936952122e-08    10.6122712924165
463482.388483886        4.82114813990301e-07    -11.9363127741736       29.2000117283747        0.0876660983245473      6.79952946633109e-08    10.6122708891807
